0.000000000000000000e+00 -2.966789301912519861e+01 -1.030795126971163711e+02 8.937744585398032626e+00 -1.030795126971163711e+02 -2.966789301912519861e+01 8.937744585398032626e+00 -2.966789301912519861e+01 -1.030795126971163711e+02 8.937744585398032626e+00 -9.039537991086254465e+01 0.000000000000000000e+00 1.894827218954619923e+02 0.000000000000000000e+00 -1.456985369368120189e+02 1.894827218954619923e+02 -1.456985369368120189e+02 0.000000000000000000e+00 1.894827218954619923e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.371811891111069599e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.371811891111069599e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.371811891111069599e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.937155510336214448e+01 -1.019404181599417569e+02 8.857739991632167076e+00 -1.019404181599417569e+02 -2.937155510336214448e+01 8.857739991632167076e+00 -2.937155510336214448e+01 -1.019404181599417569e+02 8.857739991632167076e+00 -8.938723892798621762e+01 0.000000000000000000e+00 1.874417695513448621e+02 0.000000000000000000e+00 -1.441003049024072595e+02 1.874417695513448621e+02 -1.441003049024072595e+02 0.000000000000000000e+00 1.874417695513448621e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.324659417268991319e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.324659417268991319e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.324659417268991319e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.908010982087122187e+01 -1.008221847139542575e+02 8.778740848384979145e+00 -1.008221847139542575e+02 -2.908010982087122187e+01 8.778740848384979145e+00 -2.908010982087122187e+01 -1.008221847139542575e+02 8.778740848384979145e+00 -8.839768807694241559e+01 0.000000000000000000e+00 1.854367909217627357e+02 0.000000000000000000e+00 -1.425312021497287844e+02 1.854367909217627357e+02 -1.425312021497287844e+02 0.000000000000000000e+00 1.854367909217627357e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.278339601589200925e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.278339601589200925e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.278339601589200925e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.879344342942638235e+01 -9.972427900594159667e+01 8.700732048614462144e+00 -9.972427900594159667e+01 -2.879344342942638235e+01 8.700732048614462144e+00 -2.879344342942638235e+01 -9.972427900594159667e+01 8.700732048614462144e+00 -8.742624933934585840e+01 0.000000000000000000e+00 1.834669010380519865e+02 0.000000000000000000e+00 -1.409904852266739681e+02 1.834669010380519865e+02 -1.409904852266739681e+02 0.000000000000000000e+00 1.834669010380519865e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.232831945834930139e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.232831945834930139e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.232831945834930139e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.851144555202494857e+01 -9.864618492265996963e+01 8.623698705387260688e+00 -9.864618492265996963e+01 -2.851144555202494857e+01 8.623698705387260688e+00 -2.851144555202494857e+01 -9.864618492265996963e+01 8.623698705387260688e+00 -8.647246023588752450e+01 0.000000000000000000e+00 1.815312425559822884e+02 0.000000000000000000e+00 -1.394774347449279048e+02 1.815312425559822884e+02 -1.394774347449279048e+02 0.000000000000000000e+00 1.815312425559822884e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.188116590806180284e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.188116590806180284e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.188116590806180284e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.823400905798828120e+01 -9.758740292471340183e+01 8.547626150975233372e+00 -9.758740292471340183e+01 -2.823400905798828120e+01 8.547626150975233372e+00 -2.823400905798828120e+01 -9.758740292471340183e+01 8.547626150975233372e+00 -8.553587322210758259e+01 0.000000000000000000e+00 1.796289847221209186e+02 0.000000000000000000e+00 -1.379913544453825693e+02 1.796289847221209186e+02 -1.379913544453825693e+02 0.000000000000000000e+00 1.796289847221209186e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.144174292520119138e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.144174292520119138e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.144174292520119138e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.796102994890303606e+01 -9.654744941023986371e+01 8.472499935872900068e+00 -9.654744941023986371e+01 -2.796102994890303606e+01 8.472499935872900068e+00 -2.796102994890303606e+01 -9.654744941023986371e+01 8.472499935872900068e+00 -8.461605511141667080e+01 0.000000000000000000e+00 1.777593223851313269e+02 0.000000000000000000e+00 -1.365315703057825942e+02 1.777593223851313269e+02 -1.365315703057825942e+02 0.000000000000000000e+00 1.777593223851313269e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.100986399416958648e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.100986399416958648e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.100986399416958648e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.769240724913440843e+01 -9.552585610692747764e+01 8.398305827493622644e+00 -9.552585610692747764e+01 -2.769240724913440843e+01 8.398305827493622644e+00 -2.769240724913440843e+01 -9.552585610692747764e+01 8.398305827493622644e+00 -8.371258652396933542e+01 0.000000000000000000e+00 1.759214750496298905e+02 0.000000000000000000e+00 -1.350974296885985666e+02 1.759214750496298905e+02 -1.350974296885985666e+02 0.000000000000000000e+00 1.759214750496298905e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.058534830542275813e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.058534830542275813e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.058534830542275813e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.742804290078865037e+01 -9.452216949094108145e+01 8.325029808833177114e+00 -9.452216949094108145e+01 -2.742804290078865037e+01 8.325029808833177114e+00 -2.742804290078865037e+01 -9.452216949094108145e+01 8.325029808833177114e+00 -8.282506136015054210e+01 0.000000000000000000e+00 1.741146859705611121e+02 0.000000000000000000e+00 -1.336883005268518616e+02 1.741146859705611121e+02 -1.336883005268518616e+02 0.000000000000000000e+00 1.741146859705611121e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.016802054657694612e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.016802054657694612e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.016802054657694612e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.716784166279586898e+01 -9.353595023135000019e+01 8.252658076839807677e+00 -9.353595023135000019e+01 -2.716784166279586898e+01 8.252658076839807677e+00 -2.716784166279586898e+01 -9.353595023135000019e+01 8.252658076839807677e+00 -8.195308629729349548e+01 0.000000000000000000e+00 1.723382212861432095e+02 0.000000000000000000e+00 -1.323035705460904978e+02 1.723382212861432095e+02 -1.323035705460904978e+02 0.000000000000000000e+00 1.723382212861432095e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.975771070235535376e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.975771070235535376e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.975771070235535376e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.691171101407013566e+01 -9.256677265878504102e+01 8.181177040771785869e+00 -9.256677265878504102e+01 -2.691171101407013566e+01 8.181177040771785869e+00 -2.691171101407013566e+01 -9.256677265878504102e+01 8.181177040771785869e+00 -8.109628030852424274e+01 0.000000000000000000e+00 1.705913691875199163e+02 0.000000000000000000e+00 -1.309426465205785917e+02 1.705913691875199163e+02 -1.309426465205785917e+02 0.000000000000000000e+00 1.705913691875199163e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.935425386294571695e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.935425386294571695e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.935425386294571695e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.665956106045683072e+01 -9.161422425715548457e+01 8.110573320323915425e+00 -9.161422425715548457e+01 -2.665956106045683072e+01 8.110573320323915425e+00 -2.665956106045683072e+01 -9.161422425715548457e+01 8.110573320323915425e+00 -8.025427420262839462e+01 0.000000000000000000e+00 1.688734391232876533e+02 0.000000000000000000e+00 -1.296049535620617803e+02 1.688734391232876533e+02 -1.296049535620617803e+02 0.000000000000000000e+00 1.688734391232876533e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.895749004038474368e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.895749004038474368e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.895749004038474368e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.641130444535830080e+01 -9.067790517730475131e+01 8.040833743690189550e+00 -9.067790517730475131e+01 -2.641130444535830080e+01 8.040833743690189550e+00 -2.641130444535830080e+01 -9.067790517730475131e+01 8.040833743690189550e+00 -7.942671018389482640e+01 0.000000000000000000e+00 1.671837610373184759e+02 0.000000000000000000e+00 -1.282899344393954664e+02 1.671837610373184759e+02 -1.282899344393954664e+02 0.000000000000000000e+00 1.671837610373184759e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.856726399255973092e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.856726399255973092e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.856726399255973092e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.616685626388379049e+01 -8.975742777144954232e+01 7.971945345552899020e+00 -8.975742777144954232e+01 -2.616685626388379049e+01 7.971945345552899020e+00 -2.616685626388379049e+01 -8.975742777144954232e+01 7.971945345552899020e+00 -7.861324143093040107e+01 0.000000000000000000e+00 1.655216846382805045e+02 0.000000000000000000e+00 -1.269970489275642933e+02 1.655216846382805045e+02 -1.269970489275642933e+02 0.000000000000000000e+00 1.655216846382805045e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.818342505450225417e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.818342505450225417e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.818342505450225417e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.592613398026133353e+01 -8.885241614739608451e+01 7.903895364914925281e+00 -8.885241614739608451e+01 -2.592613398026133353e+01 7.903895364914925281e+00 -2.592613398026133353e+01 -8.885241614739608451e+01 7.903895364914925281e+00 -7.781353169346721188e+01 0.000000000000000000e+00 1.638865786993057156e+02 0.000000000000000000e+00 -1.257257731845394488e+02 1.638865786993057156e+02 -1.257257731845394488e+02 0.000000000000000000e+00 1.638865786993057156e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.780582697661321845e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.780582697661321845e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.780582697661321845e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.568905734853660050e+01 -8.796250574175101633e+01 7.836671242902880863e+00 -8.796250574175101633e+01 -2.568905734853660050e+01 7.836671242902880863e+00 -2.568905734853660050e+01 -8.796250574175101633e+01 7.836671242902880863e+00 -7.702725490641853412e+01 0.000000000000000000e+00 1.622778303864175200e+02 0.000000000000000000e+00 -1.244755991547753666e+02 1.622778303864175200e+02 -1.244755991547753666e+02 0.000000000000000000e+00 1.622778303864175200e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.743432776949731533e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.743432776949731533e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.743432776949731533e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.545554833633250880e+01 -8.708734291094989999e+01 7.770260620471730384e+00 -8.708734291094989999e+01 -2.545554833633250880e+01 7.770260620471730384e+00 -2.545554833633250880e+01 -8.708734291094989999e+01 7.770260620471730384e+00 -7.625409482025224861e+01 0.000000000000000000e+00 1.606948446144305933e+02 0.000000000000000000e+00 -1.232460339979361663e+02 1.606948446144305933e+02 -1.232460339979361663e+02 0.000000000000000000e+00 1.606948446144305933e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.706878955510590572e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.706878955510590572e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.706878955510590572e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.522553105146277019e+01 -8.622658453942833034e+01 7.704651336107314563e+00 -8.622658453942833034e+01 -2.522553105146277019e+01 7.704651336107314563e+00 -2.522553105146277019e+01 -8.622658453942833034e+01 7.704651336107314563e+00 -7.549374464683941710e+01 0.000000000000000000e+00 1.591370434290153923e+02 0.000000000000000000e+00 -1.220365995415431541e+02 1.591370434290153923e+02 -1.220365995415431541e+02 0.000000000000000000e+00 1.591370434290153923e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.670907842390380438e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.670907842390380438e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.670907842390380438e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.499893167139388339e+01 -8.537989766408404080e+01 7.639831423369990659e+00 -8.537989766408404080e+01 -2.499893167139388339e+01 7.639831423369990659e+00 -2.499893167139388339e+01 -8.537989766408404080e+01 7.639831423369990659e+00 -7.474590672017916404e+01 0.000000000000000000e+00 1.576038654136302455e+02 0.000000000000000000e+00 -1.208468317566602082e+02 1.576038654136302455e+02 -1.208468317566602082e+02 0.000000000000000000e+00 1.576038654136302455e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.635506429776780237e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.635506429776780237e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.635506429776780237e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.477567837541813489e+01 -8.454695911421922006e+01 7.575789108508340419e+00 -8.454695911421922006e+01 -2.477567837541813489e+01 7.575789108508340419e+00 -2.477567837541813489e+01 -8.454695911421922006e+01 7.575789108508340419e+00 -7.401029217121434556e+01 0.000000000000000000e+00 1.560947651203625526e+02 0.000000000000000000e+00 -1.196762802552292442e+02 1.560947651203625526e+02 -1.196762802552292442e+02 0.000000000000000000e+00 1.560947651203625526e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.600662079837425722e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.600662079837425722e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.600662079837425722e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.455570127929962254e+01 -8.372745516625617768e+01 7.512512807963250161e+00 -8.372745516625617768e+01 -2.455570127929962254e+01 7.512512807963250161e+00 -2.455570127929962254e+01 -8.372745516625617768e+01 7.512512807963250161e+00 -7.328662061602125277e+01 0.000000000000000000e+00 1.546092125234391119e+02 0.000000000000000000e+00 -1.185245078081806298e+02 1.546092125234391119e+02 -1.185245078081806298e+02 0.000000000000000000e+00 1.546092125234391119e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.566362512081949490e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.566362512081949490e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.566362512081949490e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.433893237253903408e+01 -8.292108121266683440e+01 7.449991125870607966e+00 -8.292108121266683440e+01 -2.433893237253903408e+01 7.449991125870607966e+00 -2.433893237253903408e+01 -8.292108121266683440e+01 7.449991125870607966e+00 -7.257461985692921758e+01 0.000000000000000000e+00 1.531466924944477341e+02 0.000000000000000000e+00 -1.173910898834160008e+02 1.531466924944477341e+02 -1.173910898834160008e+02 0.000000000000000000e+00 1.531466924944477341e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.532595791222614139e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.532595791222614139e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.532595791222614139e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.412530545779500812e+01 -8.212754144413663937e+01 7.388212851508479062e+00 -8.212754144413663937e+01 -2.412530545779500812e+01 7.388212851508479062e+00 -2.412530545779500812e+01 -8.212754144413663937e+01 7.388212851508479062e+00 -7.187402559566679372e+01 0.000000000000000000e+00 1.517067042982614282e+02 0.000000000000000000e+00 -1.162756142024712176e+02 1.517067042982614282e+02 -1.162756142024712176e+02 0.000000000000000000e+00 1.517067042982614282e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.499350315514494696e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.499350315514494696e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.499350315514494696e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.391475609270151992e+01 -8.134654854475286356e+01 7.327166956776209439e+00 -8.134654854475286356e+01 -2.391475609270151992e+01 7.327166956776209439e+00 -2.391475609270151992e+01 -8.134654854475286356e+01 7.327166956776209439e+00 -7.118458115832336830e+01 0.000000000000000000e+00 1.502887611087674884e+02 0.000000000000000000e+00 -1.151776803152898481e+02 1.502887611087674884e+02 -1.151776803152898481e+02 0.000000000000000000e+00 1.502887611087674884e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.466614805549237985e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.466614805549237985e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.466614805549237985e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.370722153383214348e+01 -8.057782339927904047e+01 7.266842593617316659e+00 -8.057782339927904047e+01 -2.370722153383214348e+01 7.266842593617316659e+00 -2.370722153383214348e+01 -8.057782339927904047e+01 7.266842593617316659e+00 -7.050603723126741329e+01 0.000000000000000000e+00 1.488923895435305269e+02 0.000000000000000000e+00 -1.140968991920482267e+02 1.488923895435305269e+02 -1.140968991920482267e+02 0.000000000000000000e+00 1.488923895435305269e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.434378293487388873e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.434378293487388873e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.434378293487388873e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.350264068265370199e+01 -7.982109481223380953e+01 7.207229091441696767e+00 -7.982109481223380953e+01 -2.350264068265370199e+01 7.207229091441696767e+00 -2.350264068265370199e+01 -7.982109481223380953e+01 7.207229091441696767e+00 -6.983815160779005282e+01 0.000000000000000000e+00 1.475171292164615977e+02 0.000000000000000000e+00 -1.130328928313897734e+02 1.475171292164615977e+02 -1.130328928313897734e+02 0.000000000000000000e+00 1.475171292164615977e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.402630112705244301e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.402630112705244301e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.402630112705244301e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.330095403354839689e+01 -7.907609923798463569e+01 7.148315954537409311e+00 -7.907609923798463569e+01 -2.330095403354839689e+01 7.148315954537409311e+00 -2.330095403354839689e+01 -7.907609923798463569e+01 7.148315954537409311e+00 -6.918068894474492936e+01 0.000000000000000000e+00 1.461625323078440033e+02 0.000000000000000000e+00 -1.119852938842355456e+02 1.461625323078440033e+02 -1.119852938842355456e+02 0.000000000000000000e+00 1.461625323078440033e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.371359887841873615e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.371359887841873615e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.371359887841873615e+02 0.000000000000000000e+00 0.000000000000000000e+00
