0.000000000000000000e+00 -2.966789301912659127e+01 -2.966789301912659127e+01 -2.966789301912659127e+01 -2.966789301912659127e+01 -2.966789301912659127e+01 -2.966789301912659127e+01 -2.966789301912659127e+01 -2.966789301912659127e+01 -2.966789301912659127e+01 0.000000000000000000e+00 -1.030795126971156890e+02 -1.030795126971156890e+02 -1.030795126971156890e+02 -1.030795126971156890e+02 -9.039537991086116619e+01 -1.456985369368120473e+02 -1.456985369368120473e+02 -1.456985369368120473e+02 -1.456985369368120473e+02 0.000000000000000000e+00 8.937744585398032626e+00 8.937744585398032626e+00 8.937744585398032626e+00 1.894827218954675629e+02 1.894827218954675629e+02 1.894827218954675629e+02 4.371811891111070167e+02 4.371811891111070167e+02 4.371811891111070167e+02
0.000000000000000000e+00 -2.937155510336214448e+01 -2.937155510336214448e+01 -2.937155510336214448e+01 -2.937155510336214448e+01 -2.937155510336214448e+01 -2.937155510336214448e+01 -2.937155510336214448e+01 -2.937155510336214448e+01 -2.937155510336214448e+01 0.000000000000000000e+00 -1.019404181599403785e+02 -1.019404181599403785e+02 -1.019404181599403785e+02 -1.019404181599403785e+02 -8.938723892798691395e+01 -1.441003049024065774e+02 -1.441003049024065774e+02 -1.441003049024065774e+02 -1.441003049024065774e+02 0.000000000000000000e+00 8.857739991632168852e+00 8.857739991632168852e+00 8.857739991632168852e+00 1.874417695513427873e+02 1.874417695513427873e+02 1.874417695513427873e+02 4.324659417268991888e+02 4.324659417268991888e+02 4.324659417268991888e+02
0.000000000000000000e+00 -2.908010982087261453e+01 -2.908010982087261453e+01 -2.908010982087261453e+01 -2.908010982087261453e+01 -2.908010982087261453e+01 -2.908010982087261453e+01 -2.908010982087261453e+01 -2.908010982087261453e+01 -2.908010982087261453e+01 0.000000000000000000e+00 -1.008221847139528791e+02 -1.008221847139528791e+02 -1.008221847139528791e+02 -1.008221847139528791e+02 -8.839768807694380826e+01 -1.425312021497288129e+02 -1.425312021497288129e+02 -1.425312021497288129e+02 -1.425312021497288129e+02 0.000000000000000000e+00 8.778740848384980922e+00 8.778740848384980922e+00 8.778740848384980922e+00 1.854367909217599504e+02 1.854367909217599504e+02 1.854367909217599504e+02 4.278339601589200925e+02 4.278339601589200925e+02 4.278339601589200925e+02
0.000000000000000000e+00 -2.879344342942777146e+01 -2.879344342942777146e+01 -2.879344342942777146e+01 -2.879344342942777146e+01 -2.879344342942777146e+01 -2.879344342942777146e+01 -2.879344342942777146e+01 -2.879344342942777146e+01 -2.879344342942777146e+01 0.000000000000000000e+00 -9.972427900593744710e+01 -9.972427900593744710e+01 -9.972427900593744710e+01 -9.972427900593744710e+01 -8.742624933934864373e+01 -1.409904852266753608e+02 -1.409904852266753608e+02 -1.409904852266753608e+02 -1.409904852266753608e+02 0.000000000000000000e+00 8.700732048614462144e+00 8.700732048614462144e+00 8.700732048614462144e+00 1.834669010380519865e+02 1.834669010380519865e+02 1.834669010380519865e+02 4.232831945834930707e+02 4.232831945834930707e+02 4.232831945834930707e+02
0.000000000000000000e+00 -2.851144555202356301e+01 -2.851144555202356301e+01 -2.851144555202356301e+01 -2.851144555202356301e+01 -2.851144555202356301e+01 -2.851144555202356301e+01 -2.851144555202356301e+01 -2.851144555202356301e+01 -2.851144555202356301e+01 0.000000000000000000e+00 -9.864618492265996963e+01 -9.864618492265996963e+01 -9.864618492265996963e+01 -9.864618492265996963e+01 -8.647246023588684238e+01 -1.394774347449265122e+02 -1.394774347449265122e+02 -1.394774347449265122e+02 -1.394774347449265122e+02 0.000000000000000000e+00 8.623698705387262464e+00 8.623698705387262464e+00 8.623698705387262464e+00 1.815312425559788210e+02 1.815312425559788210e+02 1.815312425559788210e+02 4.188116590806180284e+02 4.188116590806180284e+02 4.188116590806180284e+02
0.000000000000000000e+00 -2.823400905798967386e+01 -2.823400905798967386e+01 -2.823400905798967386e+01 -2.823400905798967386e+01 -2.823400905798967386e+01 -2.823400905798967386e+01 -2.823400905798967386e+01 -2.823400905798967386e+01 -2.823400905798967386e+01 0.000000000000000000e+00 -9.758740292471826194e+01 -9.758740292471826194e+01 -9.758740292471826194e+01 -9.758740292471826194e+01 -8.553587322211176058e+01 -1.379913544453818872e+02 -1.379913544453818872e+02 -1.379913544453818872e+02 -1.379913544453818872e+02 0.000000000000000000e+00 8.547626150975235149e+00 8.547626150975235149e+00 8.547626150975235149e+00 1.796289847221174796e+02 1.796289847221174796e+02 1.796289847221174796e+02 4.144174292520119707e+02 4.144174292520119707e+02 4.144174292520119707e+02
0.000000000000000000e+00 -2.796102994890303961e+01 -2.796102994890303961e+01 -2.796102994890303961e+01 -2.796102994890303961e+01 -2.796102994890303961e+01 -2.796102994890303961e+01 -2.796102994890303961e+01 -2.796102994890303961e+01 -2.796102994890303961e+01 0.000000000000000000e+00 -9.654744941024404170e+01 -9.654744941024404170e+01 -9.654744941024404170e+01 -9.654744941024404170e+01 -8.461605511141389968e+01 -1.365315703057853796e+02 -1.365315703057853796e+02 -1.365315703057853796e+02 -1.365315703057853796e+02 0.000000000000000000e+00 8.472499935872901844e+00 8.472499935872901844e+00 8.472499935872901844e+00 1.777593223851327195e+02 1.777593223851327195e+02 1.777593223851327195e+02 4.100986399416958648e+02 4.100986399416958648e+02 4.100986399416958648e+02
0.000000000000000000e+00 -2.769240724913302287e+01 -2.769240724913302287e+01 -2.769240724913302287e+01 -2.769240724913302287e+01 -2.769240724913302287e+01 -2.769240724913302287e+01 -2.769240724913302287e+01 -2.769240724913302287e+01 -2.769240724913302287e+01 0.000000000000000000e+00 -9.552585610692470652e+01 -9.552585610692470652e+01 -9.552585610692470652e+01 -9.552585610692470652e+01 -8.371258652396379318e+01 -1.350974296885978845e+02 -1.350974296885978845e+02 -1.350974296885978845e+02 -1.350974296885978845e+02 0.000000000000000000e+00 8.398305827493624420e+00 8.398305827493624420e+00 8.398305827493624420e+00 1.759214750496243482e+02 1.759214750496243482e+02 1.759214750496243482e+02 4.058534830542276381e+02 4.058534830542276381e+02 4.058534830542276381e+02
0.000000000000000000e+00 -2.742804290078865037e+01 -2.742804290078865037e+01 -2.742804290078865037e+01 -2.742804290078865037e+01 -2.742804290078865037e+01 -2.742804290078865037e+01 -2.742804290078865037e+01 -2.742804290078865037e+01 -2.742804290078865037e+01 0.000000000000000000e+00 -9.452216949094038512e+01 -9.452216949094038512e+01 -9.452216949094038512e+01 -9.452216949094038512e+01 -8.282506136014916365e+01 -1.336883005268532543e+02 -1.336883005268532543e+02 -1.336883005268532543e+02 -1.336883005268532543e+02 0.000000000000000000e+00 8.325029808833178890e+00 8.325029808833178890e+00 8.325029808833178890e+00 1.741146859705652901e+02 1.741146859705652901e+02 1.741146859705652901e+02 4.016802054657695180e+02 4.016802054657695180e+02 4.016802054657695180e+02
0.000000000000000000e+00 -2.716784166279448343e+01 -2.716784166279448343e+01 -2.716784166279448343e+01 -2.716784166279448343e+01 -2.716784166279448343e+01 -2.716784166279448343e+01 -2.716784166279448343e+01 -2.716784166279448343e+01 -2.716784166279448343e+01 0.000000000000000000e+00 -9.353595023135139286e+01 -9.353595023135139286e+01 -9.353595023135139286e+01 -9.353595023135139286e+01 -8.195308629729488814e+01 -1.323035705460891336e+02 -1.323035705460891336e+02 -1.323035705460891336e+02 -1.323035705460891336e+02 0.000000000000000000e+00 8.252658076839807677e+00 8.252658076839807677e+00 8.252658076839807677e+00 1.723382212861494907e+02 1.723382212861494907e+02 1.723382212861494907e+02 3.975771070235535376e+02 3.975771070235535376e+02 3.975771070235535376e+02
0.000000000000000000e+00 -2.691171101407013921e+01 -2.691171101407013921e+01 -2.691171101407013921e+01 -2.691171101407013921e+01 -2.691171101407013921e+01 -2.691171101407013921e+01 -2.691171101407013921e+01 -2.691171101407013921e+01 -2.691171101407013921e+01 0.000000000000000000e+00 -9.256677265878366256e+01 -9.256677265878366256e+01 -9.256677265878366256e+01 -9.256677265878366256e+01 -8.109628030852425695e+01 -1.309426465205765169e+02 -1.309426465205765169e+02 -1.309426465205765169e+02 -1.309426465205765169e+02 0.000000000000000000e+00 8.181177040771785869e+00 8.181177040771785869e+00 8.181177040771785869e+00 1.705913691875157667e+02 1.705913691875157667e+02 1.705913691875157667e+02 3.935425386294572263e+02 3.935425386294572263e+02 3.935425386294572263e+02
0.000000000000000000e+00 -2.665956106045405605e+01 -2.665956106045405605e+01 -2.665956106045405605e+01 -2.665956106045405605e+01 -2.665956106045405605e+01 -2.665956106045405605e+01 -2.665956106045405605e+01 -2.665956106045405605e+01 -2.665956106045405605e+01 0.000000000000000000e+00 -9.161422425715618090e+01 -9.161422425715618090e+01 -9.161422425715618090e+01 -9.161422425715618090e+01 -8.025427420262562350e+01 -1.296049535620603876e+02 -1.296049535620603876e+02 -1.296049535620603876e+02 -1.296049535620603876e+02 0.000000000000000000e+00 8.110573320323915425e+00 8.110573320323915425e+00 8.110573320323915425e+00 1.688734391232855785e+02 1.688734391232855785e+02 1.688734391232855785e+02 3.895749004038474936e+02 3.895749004038474936e+02 3.895749004038474936e+02
0.000000000000000000e+00 -2.641130444536385369e+01 -2.641130444536385369e+01 -2.641130444536385369e+01 -2.641130444536385369e+01 -2.641130444536385369e+01 -2.641130444536385369e+01 -2.641130444536385369e+01 -2.641130444536385369e+01 -2.641130444536385369e+01 0.000000000000000000e+00 -9.067790517730753663e+01 -9.067790517730753663e+01 -9.067790517730753663e+01 -9.067790517730753663e+01 -7.942671018389621906e+01 -1.282899344393982517e+02 -1.282899344393982517e+02 -1.282899344393982517e+02 -1.282899344393982517e+02 0.000000000000000000e+00 8.040833743690189550e+00 8.040833743690189550e+00 8.040833743690189550e+00 1.671837610373219718e+02 1.671837610373219718e+02 1.671837610373219718e+02 3.856726399255973092e+02 3.856726399255973092e+02 3.856726399255973092e+02
0.000000000000000000e+00 -2.616685626388587238e+01 -2.616685626388587238e+01 -2.616685626388587238e+01 -2.616685626388587238e+01 -2.616685626388587238e+01 -2.616685626388587238e+01 -2.616685626388587238e+01 -2.616685626388587238e+01 -2.616685626388587238e+01 0.000000000000000000e+00 -8.975742777145163132e+01 -8.975742777145163132e+01 -8.975742777145163132e+01 -8.975742777145163132e+01 -7.861324143093179373e+01 -1.269970489275670786e+02 -1.269970489275670786e+02 -1.269970489275670786e+02 -1.269970489275670786e+02 0.000000000000000000e+00 7.971945345552899909e+00 7.971945345552899909e+00 7.971945345552899909e+00 1.655216846382805045e+02 1.655216846382805045e+02 1.655216846382805045e+02 3.818342505450225417e+02 3.818342505450225417e+02 3.818342505450225417e+02
0.000000000000000000e+00 -2.592613398025716975e+01 -2.592613398025716975e+01 -2.592613398025716975e+01 -2.592613398025716975e+01 -2.592613398025716975e+01 -2.592613398025716975e+01 -2.592613398025716975e+01 -2.592613398025716975e+01 -2.592613398025716975e+01 0.000000000000000000e+00 -8.885241614739469185e+01 -8.885241614739469185e+01 -8.885241614739469185e+01 -8.885241614739469185e+01 -7.781353169346583343e+01 -1.257257731845345887e+02 -1.257257731845345887e+02 -1.257257731845345887e+02 -1.257257731845345887e+02 0.000000000000000000e+00 7.903895364914925281e+00 7.903895364914925281e+00 7.903895364914925281e+00 1.638865786993071083e+02 1.638865786993071083e+02 1.638865786993071083e+02 3.780582697661322413e+02 3.780582697661322413e+02 3.780582697661322413e+02
0.000000000000000000e+00 -2.568905734853105116e+01 -2.568905734853105116e+01 -2.568905734853105116e+01 -2.568905734853105116e+01 -2.568905734853105116e+01 -2.568905734853105116e+01 -2.568905734853105116e+01 -2.568905734853105116e+01 -2.568905734853105116e+01 0.000000000000000000e+00 -8.796250574174685255e+01 -8.796250574174685255e+01 -8.796250574174685255e+01 -8.796250574174685255e+01 -7.702725490641923045e+01 -1.244755991547760772e+02 -1.244755991547760772e+02 -1.244755991547760772e+02 -1.244755991547760772e+02 0.000000000000000000e+00 7.836671242902881751e+00 7.836671242902881751e+00 7.836671242902881751e+00 1.622778303864140526e+02 1.622778303864140526e+02 1.622778303864140526e+02 3.743432776949731533e+02 3.743432776949731533e+02 3.743432776949731533e+02
0.000000000000000000e+00 -2.545554833633597980e+01 -2.545554833633597980e+01 -2.545554833633597980e+01 -2.545554833633597980e+01 -2.545554833633597980e+01 -2.545554833633597980e+01 -2.545554833633597980e+01 -2.545554833633597980e+01 -2.545554833633597980e+01 0.000000000000000000e+00 -8.708734291095407798e+01 -8.708734291095407798e+01 -8.708734291095407798e+01 -8.708734291095407798e+01 -7.625409482025294494e+01 -1.232460339979348021e+02 -1.232460339979348021e+02 -1.232460339979348021e+02 -1.232460339979348021e+02 0.000000000000000000e+00 7.770260620471730384e+00 7.770260620471730384e+00 7.770260620471730384e+00 1.606948446144347429e+02 1.606948446144347429e+02 1.606948446144347429e+02 3.706878955510591140e+02 3.706878955510591140e+02 3.706878955510591140e+02
0.000000000000000000e+00 -2.522553105146208097e+01 -2.522553105146208097e+01 -2.522553105146208097e+01 -2.522553105146208097e+01 -2.522553105146208097e+01 -2.522553105146208097e+01 -2.522553105146208097e+01 -2.522553105146208097e+01 -2.522553105146208097e+01 0.000000000000000000e+00 -8.622658453942972301e+01 -8.622658453942972301e+01 -8.622658453942972301e+01 -8.622658453942972301e+01 -7.549374464683594965e+01 -1.220365995415459395e+02 -1.220365995415459395e+02 -1.220365995415459395e+02 -1.220365995415459395e+02 0.000000000000000000e+00 7.704651336107315451e+00 7.704651336107315451e+00 7.704651336107315451e+00 1.591370434290140281e+02 1.591370434290140281e+02 1.591370434290140281e+02 3.670907842390380438e+02 3.670907842390380438e+02 3.670907842390380438e+02
0.000000000000000000e+00 -2.499893167139388694e+01 -2.499893167139388694e+01 -2.499893167139388694e+01 -2.499893167139388694e+01 -2.499893167139388694e+01 -2.499893167139388694e+01 -2.499893167139388694e+01 -2.499893167139388694e+01 -2.499893167139388694e+01 0.000000000000000000e+00 -8.537989766408404080e+01 -8.537989766408404080e+01 -8.537989766408404080e+01 -8.537989766408404080e+01 -7.474590672017500026e+01 -1.208468317566609187e+02 -1.208468317566609187e+02 -1.208468317566609187e+02 -1.208468317566609187e+02 0.000000000000000000e+00 7.639831423369991548e+00 7.639831423369991548e+00 7.639831423369991548e+00 1.576038654136302455e+02 1.576038654136302455e+02 1.576038654136302455e+02 3.635506429776780237e+02 3.635506429776780237e+02 3.635506429776780237e+02
0.000000000000000000e+00 -2.477567837541744211e+01 -2.477567837541744211e+01 -2.477567837541744211e+01 -2.477567837541744211e+01 -2.477567837541744211e+01 -2.477567837541744211e+01 -2.477567837541744211e+01 -2.477567837541744211e+01 -2.477567837541744211e+01 0.000000000000000000e+00 -8.454695911421782739e+01 -8.454695911421782739e+01 -8.454695911421782739e+01 -8.454695911421782739e+01 -7.401029217120880332e+01 -1.196762802552264731e+02 -1.196762802552264731e+02 -1.196762802552264731e+02 -1.196762802552264731e+02 0.000000000000000000e+00 7.575789108508340419e+00 7.575789108508340419e+00 7.575789108508340419e+00 1.560947651203542534e+02 1.560947651203542534e+02 1.560947651203542534e+02 3.600662079837425722e+02 3.600662079837425722e+02 3.600662079837425722e+02
0.000000000000000000e+00 -2.455570127929892976e+01 -2.455570127929892976e+01 -2.455570127929892976e+01 -2.455570127929892976e+01 -2.455570127929892976e+01 -2.455570127929892976e+01 -2.455570127929892976e+01 -2.455570127929892976e+01 -2.455570127929892976e+01 0.000000000000000000e+00 -8.372745516625757034e+01 -8.372745516625757034e+01 -8.372745516625757034e+01 -8.372745516625757034e+01 -7.328662061602057065e+01 -1.185245078081806298e+02 -1.185245078081806298e+02 -1.185245078081806298e+02 -1.185245078081806298e+02 0.000000000000000000e+00 7.512512807963251049e+00 7.512512807963251049e+00 7.512512807963251049e+00 1.546092125234432899e+02 1.546092125234432899e+02 1.546092125234432899e+02 3.566362512081949490e+02 3.566362512081949490e+02 3.566362512081949490e+02
0.000000000000000000e+00 -2.433893237253417752e+01 -2.433893237253417752e+01 -2.433893237253417752e+01 -2.433893237253417752e+01 -2.433893237253417752e+01 -2.433893237253417752e+01 -2.433893237253417752e+01 -2.433893237253417752e+01 -2.433893237253417752e+01 0.000000000000000000e+00 -8.292108121266544174e+01 -8.292108121266544174e+01 -8.292108121266544174e+01 -8.292108121266544174e+01 -7.257461985692923179e+01 -1.173910898834173935e+02 -1.173910898834173935e+02 -1.173910898834173935e+02 -1.173910898834173935e+02 0.000000000000000000e+00 7.449991125870608855e+00 7.449991125870608855e+00 7.449991125870608855e+00 1.531466924944491268e+02 1.531466924944491268e+02 1.531466924944491268e+02 3.532595791222614707e+02 3.532595791222614707e+02 3.532595791222614707e+02
0.000000000000000000e+00 -2.412530545778598778e+01 -2.412530545778598778e+01 -2.412530545778598778e+01 -2.412530545778598778e+01 -2.412530545778598778e+01 -2.412530545778598778e+01 -2.412530545778598778e+01 -2.412530545778598778e+01 -2.412530545778598778e+01 0.000000000000000000e+00 -8.212754144413942470e+01 -8.212754144413942470e+01 -8.212754144413942470e+01 -8.212754144413942470e+01 -7.187402559566888272e+01 -1.162756142024726245e+02 -1.162756142024726245e+02 -1.162756142024726245e+02 -1.162756142024726245e+02 0.000000000000000000e+00 7.388212851508479950e+00 7.388212851508479950e+00 7.388212851508479950e+00 1.517067042982572787e+02 1.517067042982572787e+02 1.517067042982572787e+02 3.499350315514494696e+02 3.499350315514494696e+02 3.499350315514494696e+02
0.000000000000000000e+00 -2.391475609270429814e+01 -2.391475609270429814e+01 -2.391475609270429814e+01 -2.391475609270429814e+01 -2.391475609270429814e+01 -2.391475609270429814e+01 -2.391475609270429814e+01 -2.391475609270429814e+01 -2.391475609270429814e+01 0.000000000000000000e+00 -8.134654854475009245e+01 -8.134654854475009245e+01 -8.134654854475009245e+01 -8.134654854475009245e+01 -7.118458115832198985e+01 -1.151776803152905444e+02 -1.151776803152905444e+02 -1.151776803152905444e+02 -1.151776803152905444e+02 0.000000000000000000e+00 7.327166956776210327e+00 7.327166956776210327e+00 7.327166956776210327e+00 1.502887611087702737e+02 1.502887611087702737e+02 1.502887611087702737e+02 3.466614805549237985e+02 3.466614805549237985e+02 3.466614805549237985e+02
0.000000000000000000e+00 -2.370722153382659414e+01 -2.370722153382659414e+01 -2.370722153382659414e+01 -2.370722153382659414e+01 -2.370722153382659414e+01 -2.370722153382659414e+01 -2.370722153382659414e+01 -2.370722153382659414e+01 -2.370722153382659414e+01 0.000000000000000000e+00 -8.057782339928182580e+01 -8.057782339928182580e+01 -8.057782339928182580e+01 -8.057782339928182580e+01 -7.050603723126602063e+01 -1.140968991920482409e+02 -1.140968991920482409e+02 -1.140968991920482409e+02 -1.140968991920482409e+02 0.000000000000000000e+00 7.266842593617317547e+00 7.266842593617317547e+00 7.266842593617317547e+00 1.488923895435298448e+02 1.488923895435298448e+02 1.488923895435298448e+02 3.434378293487388873e+02 3.434378293487388873e+02 3.434378293487388873e+02
0.000000000000000000e+00 -2.350264068264953821e+01 -2.350264068264953821e+01 -2.350264068264953821e+01 -2.350264068264953821e+01 -2.350264068264953821e+01 -2.350264068264953821e+01 -2.350264068264953821e+01 -2.350264068264953821e+01 -2.350264068264953821e+01 0.000000000000000000e+00 -7.982109481222826730e+01 -7.982109481222826730e+01 -7.982109481222826730e+01 -7.982109481222826730e+01 -6.983815160778797804e+01 -1.130328928313890913e+02 -1.130328928313890913e+02 -1.130328928313890913e+02 -1.130328928313890913e+02 0.000000000000000000e+00 7.207229091441696767e+00 7.207229091441696767e+00 7.207229091441696767e+00 1.475171292164602335e+02 1.475171292164602335e+02 1.475171292164602335e+02 3.402630112705244869e+02 3.402630112705244869e+02 3.402630112705244869e+02
0.000000000000000000e+00 -2.330095403354909323e+01 -2.330095403354909323e+01 -2.330095403354909323e+01 -2.330095403354909323e+01 -2.330095403354909323e+01 -2.330095403354909323e+01 -2.330095403354909323e+01 -2.330095403354909323e+01 -2.330095403354909323e+01 0.000000000000000000e+00 -7.907609923798602836e+01 -7.907609923798602836e+01 -7.907609923798602836e+01 -7.907609923798602836e+01 -6.918068894474077979e+01 -1.119852938842355599e+02 -1.119852938842355599e+02 -1.119852938842355599e+02 -1.119852938842355599e+02 0.000000000000000000e+00 7.148315954537409311e+00 7.148315954537409311e+00 7.148315954537409311e+00 1.461625323078405359e+02 1.461625323078405359e+02 1.461625323078405359e+02 3.371359887841873615e+02 3.371359887841873615e+02 3.371359887841873615e+02
