Wavelength[nm],Ta 7deg,Ra 7deg
644,99.34978306,0.649996293
645,99.33701398,0.662767613
646,99.32368699,0.676096763
647,99.30985643,0.689929422
648,99.2955777,0.70421018
649,99.28090706,0.718882783
650,99.26590137,0.733890382
651,99.25061783,0.749175769
652,99.23511377,0.764681613
653,99.21944643,0.780350687
654,99.20367272,0.796126085
655,99.18784899,0.811951441
656,99.17203089,0.827771124
657,99.15627311,0.843530441
658,99.14062923,0.859175814
659,99.12515153,0.874654961
660,99.10989083,0.889917058
661,99.09489636,0.904912893
662,99.08021557,0.919595009
663,99.06589403,0.933917837
664,99.0519753,0.947837817
665,99.03850082,0.961313509
666,99.02550982,0.974305689
667,99.01303921,0.986777441
668,99.00112353,0.998694232
669,98.98979487,1.010023976
670,98.9790828,1.020737096
671,98.96901436,1.030806561
672,98.95961398,1.040207928
673,98.95090351,1.048919361
674,98.94290216,1.056921652
675,98.9356265,1.064198223
676,98.92909049,1.070735123
677,98.92330545,1.076521017
678,98.91828014,1.081547169
679,98.91402072,1.085807406
680,98.91053082,1.089298092
681,98.90781161,1.092018076
682,98.90586178,1.093968647
683,98.90467768,1.095153479
684,98.9042533,1.095578563
685,98.90458041,1.095252145
686,98.90564857,1.09418465
687,98.90744527,1.092388603
688,98.90995595,1.089878548
689,98.91316415,1.086670962
690,98.91705155,1.082784163
691,98.92159807,1.078238217
692,98.92678201,1.073054842
693,98.93258009,1.067257309
694,98.93896759,1.060870339
695,98.94591844,1.053920004
696,98.95340533,1.046433618
697,98.9613998,1.038439636
698,98.96987237,1.029967541
699,98.97879263,1.021047746
700,98.98812934,1.01171148
701,98.99785058,1.001990684
702,99.00792378,0.991917905
703,99.01831591,0.981526189
704,99.02899352,0.97084898
705,99.03992288,0.959920012
706,99.05107006,0.94877321
707,99.06240105,0.937442591
708,99.07388183,0.925962164
709,99.08547851,0.914365839
710,99.09715736,0.902687326
711,99.10888496,0.890960053
712,99.12062826,0.879217075
713,99.13235466,0.867490987
714,99.14403211,0.855813848
715,99.15562915,0.8442171
716,99.16711505,0.832731493
717,99.17845981,0.821387017
718,99.18963427,0.810212832
719,99.20061017,0.799237206
720,99.21136018,0.788487456
721,99.22185801,0.777989893
722,99.23207838,0.767769767
723,99.24199717,0.757851226
724,99.25159137,0.748257266
725,99.26083918,0.739009697
726,99.26972,0.730129106
727,99.27821451,0.721634826
728,99.28630465,0.713544909
729,99.29397368,0.705876103
730,99.30120616,0.698643838
731,99.30798801,0.691862203
732,99.31430647,0.685543944
733,99.32015018,0.679700449
734,99.32550908,0.674341754
735,99.3303745,0.669476533
736,99.33473912,0.665112114
737,99.33859695,0.661254477
738,99.34194335,0.657908269
739,99.34477499,0.655076822
740,99.34708984,0.652762162
741,99.34888716,0.650965038
742,99.35016744,0.649684942
743,99.35093244,0.648920133
744,99.35118509,0.648667671
745,99.3509295,0.648923442
746,99.35017093,0.649682197
747,99.34891573,0.650937585
748,99.34717131,0.652682189
749,99.34494611,0.654907571
750,99.34224956,0.657604307
751,99.33909202,0.660762031
752,99.33548475,0.664369482
753,99.33143987,0.668414547
754,99.3269703,0.672884307
755,99.32208971,0.677765083
756,99.31681249,0.683042487
757,99.3111537,0.688701468
758,99.30512899,0.69472636
759,99.2987546,0.701100935
760,99.29204728,0.707808447
761,99.28502423,0.714831687
762,99.27770308,0.722153028
763,99.27010182,0.729754473
764,99.26223878,0.737617711
765,99.25413253,0.745724157
766,99.24580188,0.754055003
767,99.23726581,0.762591267
768,99.22854344,0.771313836
769,99.21965396,0.780203513
770,99.21061661,0.789241063
771,99.20145062,0.798407251
772,99.19217518,0.807682893
773,99.18280939,0.817048889
774,99.17337221,0.826486268
775,99.16388246,0.835976225
776,99.15435873,0.845500159
777,99.14481939,0.855039707
778,99.13528253,0.864576784
779,99.12576591,0.874093609
780,99.11628699,0.883572742
781,99.10686284,0.892997111
782,99.09751012,0.902350044
783,99.08824508,0.911615293
784,99.07908353,0.920777059
785,99.07004079,0.92982002
786,99.06113168,0.938729349
787,99.05237051,0.947490737
788,99.04377106,0.956090412
789,99.03534654,0.964515155
790,99.0271096,0.972752318
791,99.01907231,0.980789838
792,99.01124612,0.988616248
793,99.0036419,0.996220692
794,98.99626989,1.003592932
795,98.9891397,1.010723356
796,98.98226029,1.017602987
797,98.97564002,1.024223487
798,98.96928658,1.030577164
799,98.963207,1.036656971
800,98.9574077,1.042456507
801,98.95189441,1.047970022
802,98.94667226,1.053192411
803,98.94174568,1.058119216
804,98.93711852,1.062746617
805,98.93279393,1.067071432
806,98.92877449,1.07109111
807,98.92506211,1.074803722
808,98.92165811,1.078207956
809,98.9185632,1.081303105
810,98.91577748,1.084089063
811,98.91330047,1.086566306
812,98.91113112,1.088735886
813,98.90926783,1.090599418
814,98.90770841,1.092159067
815,98.90645019,1.09341753
816,98.90548992,1.094378027
817,98.9048239,1.095044282
818,98.90444791,1.09542051
819,98.90435726,1.095511398
820,98.9045468,1.095322088
821,98.90501096,1.094858163
822,98.90574373,1.094125624
823,98.90673871,1.093130877
824,98.90798911,1.09188071
825,98.90948777,1.090382278
826,98.9112272,1.088643078
827,98.91319958,1.086670937
828,98.91539676,1.084473987
829,98.91781033,1.082060646
830,98.9204316,1.0794396
831,98.92325165,1.076619781
832,98.92626131,1.073610347
833,98.92945122,1.070420664
834,98.93281182,1.067060282
835,98.93633341,1.063538918
836,98.94000612,1.059866435
837,98.94381996,1.056052822
838,98.94776482,1.052108175
839,98.95183055,1.048042675
840,98.95600687,1.043866572
841,98.9602835,1.039590161
842,98.96465011,1.035223769
843,98.96909637,1.03077773
844,98.97361194,1.026262373
845,98.97818653,1.021687997
846,98.98280988,1.017064859
847,98.9874718,1.012403154
848,98.99216217,1.007712996
849,98.99687097,1.003004407
850,99.00158829,0.998287294
851,99.00630435,0.993571439
852,99.01100952,0.988866479
853,99.01569431,0.984181895
854,99.02034942,0.979526995
855,99.02496571,0.974910901
856,99.02953428,0.970342536
857,99.03404641,0.965830611
858,99.03849361,0.961383612
859,99.04286763,0.957009788
860,99.04716047,0.952717143
861,99.05136439,0.948513421
862,99.05547191,0.944406098
863,99.05947583,0.940402374
864,99.06336924,0.936509159
865,99.06714551,0.932733073
866,99.07079835,0.929080429
867,99.07432173,0.925557233
868,99.07770998,0.922169174
869,99.08095772,0.918921619
870,99.08405992,0.915819608
871,99.08701187,0.912867847
872,99.08980919,0.910070708
873,99.09244786,0.907432222
874,99.09492419,0.904956076
875,99.09723483,0.902645613
876,99.09937679,0.900503828
877,99.10134743,0.898533367
878,99.10314445,0.89673653
879,99.10476589,0.895115262
880,99.10621017,0.893671165
881,99.10747602,0.892405487
882,99.10856254,0.891319135
883,99.10946918,0.890412666
884,99.11019572,0.889686299
885,99.11074228,0.889139911
886,99.11110932,0.888773045
887,99.11129762,0.888584909
888,99.11130831,0.888574386
889,99.11114283,0.888740034
890,99.11080294,0.889080097
891,99.1102907,0.889592501
892,99.10960849,0.890274871
893,99.108759,0.89112453
894,99.10774518,0.892138508
895,99.10657031,0.893313549
896,99.1052379,0.89464612
897,99.10375176,0.896132415
898,99.10211597,0.897768368
899,99.10033484,0.899549658
900,99.09841294,0.901471716
901,99.09635508,0.90352974
902,99.09416628,0.905718698
903,99.09185179,0.908033342
904,99.08941708,0.910468212
905,99.08686779,0.913017652
906,99.08420979,0.915675817
907,99.08144908,0.918436681
908,99.07859186,0.921294052
909,99.07564449,0.92424158
910,99.07261346,0.927272764
911,99.06950541,0.930380968
912,99.0663271,0.933559432
913,99.06308541,0.936801277
914,99.05978732,0.94009952
915,99.05643991,0.943447084
916,99.05305034,0.946836811
917,99.04962583,0.950261467
918,99.04617369,0.95371376
919,99.04270126,0.957186347
920,99.03921592,0.960671843
921,99.03572507,0.964162838
922,99.03223616,0.967651902
923,99.02875662,0.971131598
924,99.02529388,0.974594492
925,99.02185536,0.978033165
926,99.01844845,0.981440221
927,99.01508052,0.984808302
928,99.01175889,0.988130091
929,99.0084908,0.99139833
930,99.00528346,0.994605823
931,99.00214399,0.997745451
932,98.99907941,1.000810181
933,98.99609667,1.003793072
934,98.99320261,1.006687288
935,98.99040395,1.009486106
936,98.98770728,1.012182926
937,98.98511908,1.014771278
938,98.98264568,1.017244832
939,98.98029326,1.019597408
940,98.97806784,1.02182298
941,98.97597529,1.023915688
942,98.97402129,1.025869845
943,98.97221135,1.027679944
944,98.97055078,1.029340666
945,98.96904472,1.030846887
946,98.96769808,1.032193686
947,98.96651557,1.03337635
948,98.9655017,1.034390382
949,98.96466073,1.035231506
950,98.96399672,1.035895677
951,98.96351348,1.036379081
952,98.96321457,1.036678146
953,98.96310334,1.036789543
954,98.96318285,1.036710194
955,98.96345592,1.036437279
956,98.96392513,1.035968235
957,98.96459276,1.035300764
958,98.96546085,1.034432839
959,98.96653115,1.033362703
960,98.96780514,1.032088878
961,98.96928402,1.030610166
962,98.9709687,1.02892565
963,98.97285982,1.027034702
964,98.9749577,1.024936984
965,98.97726241,1.022632448
966,98.97977368,1.020121343
967,98.98249098,1.017404211
968,98.98541347,1.014481896
969,98.98853999,1.011355541
970,98.99186912,1.008026589
971,98.99539909,1.004496788
972,98.99912786,1.00076819
973,99.00305308,0.99684315
974,99.00717207,0.992724329
975,99.01148188,0.988414694
976,99.01597924,0.983917516
977,99.02066056,0.979236375
978,99.02552196,0.974375153
979,99.03055925,0.969338038
980,99.03576794,0.964129522
981,99.04114325,0.9587544
982,99.04668006,0.95321777
983,99.05237298,0.947525029
984,99.05821632,0.941681875
985,99.06420407,0.9356943
986,99.07032996,0.929568597
987,99.0765874,0.923311346
988,99.0829695,0.916929424
989,99.08946912,0.910429992
990,99.0960788,0.903820499
991,99.10279081,0.897108676
992,99.10959714,0.890302536
993,99.1164895,0.883410366
994,99.12345933,0.876440728
995,99.1304978,0.869402454
996,99.1375958,0.862304639
997,99.14474399,0.855156645
998,99.15193274,0.847968089
999,99.15915218,0.840748841
1000,99.16639219,0.833509024
1001,99.17364241,0.826259001
1002,99.18089223,0.819009379
1003,99.18813081,0.811770999
1004,99.19534707,0.804554932
1005,99.20252973,0.797372476
1006,99.20966726,0.790235145
1007,99.21674793,0.783154672
1008,99.22375981,0.776142996
1009,99.23069074,0.76921226
1010,99.2375284,0.762374804
1011,99.24426025,0.755643161
1012,99.25087357,0.749030046
1013,99.25735546,0.742548358
1014,99.26369286,0.736211165
1015,99.26987252,0.730031703
1016,99.27588107,0.724023366
1017,99.28170493,0.718199706
1018,99.28733043,0.712574415
1019,99.29274373,0.70716133
1020,99.29793085,0.701974419
1021,99.3028777,0.697027775
1022,99.30757007,0.692335609
1023,99.31199365,0.687912246
1024,99.31613399,0.683772114
1025,99.31997658,0.679929736
1026,99.3235068,0.676399725
1027,99.32670996,0.673196779
1028,99.32957129,0.670335666
1029,99.33207595,0.667831222
1030,99.33420904,0.665698342
1031,99.33595562,0.663951974
1032,99.33730071,0.662607105
1033,99.33822926,0.661678763
1034,99.33872624,0.661181999
1035,99.33877657,0.661131885
1036,99.33836517,0.661543508
1037,99.33747694,0.662431953
1038,99.3360968,0.663812306
1039,99.33420969,0.665699638
1040,99.33180054,0.668109002
1041,99.32885434,0.671055419
1042,99.3253561,0.674553878
1043,99.32129088,0.678619322
1044,99.31664378,0.683266641
1045,99.31139997,0.688510666
1046,99.3055447,0.694366159
1047,99.29906327,0.700847805
1048,99.29194109,0.707970207
1049,99.28416365,0.715747874
1050,99.27571652,0.724195215
1051,99.26658543,0.733326533
1052,99.25675617,0.743156015
1053,99.24621468,0.753697722
1054,99.23494703,0.764965588
1055,99.22293944,0.776973406
1056,99.21017824,0.789734824
1057,99.19664995,0.803263336
1058,99.18234123,0.817572275
1059,99.16723892,0.832674805
1060,99.15133003,0.848583917
1061,99.13460175,0.865312418
1062,99.11704146,0.882872924
1063,99.09863675,0.901277858
1064,99.07937539,0.920539436
1065,99.05924538,0.940669666
1066,99.03823493,0.961680341
1067,99.01633246,0.983583027
1068,98.99352664,1.006389064
1069,98.96980637,1.030109555
1070,98.94516078,1.054755362
1071,98.91957926,1.080337099
1072,98.89305145,1.106865128
1073,98.86556725,1.13434955
1074,98.83711681,1.162800203
1075,98.80769058,1.192226656
1076,98.77727925,1.222638201
1077,98.74587381,1.254043852
1078,98.71346554,1.286452338
1079,98.680046,1.319872097
1080,98.64560704,1.354311276
1081,98.6101408,1.389777722
1082,98.57363976,1.426278981
1083,98.53609666,1.46382229
1084,98.49750459,1.50241458
1085,98.45785691,1.542062465
1086,98.41714735,1.582772244
1087,98.37536991,1.624549897
1088,98.33251894,1.667401077
1089,98.28858911,1.711331116
1090,98.24357542,1.756345013
1091,98.1974732,1.80244744
1092,98.15027812,1.849642732
1093,98.10198616,1.897934893
1094,98.05259367,1.947327587
1095,98.00209732,1.997824141
1096,97.95049413,2.049427541
1097,97.89778144,2.102140434
1098,97.84395695,2.155965123
1099,97.78901871,2.210903568
1100,97.73296509,2.266957388
1101,97.67579483,2.324127855
1102,97.61750698,2.3824159
1103,97.55810097,2.441822108
1104,97.49757655,2.502346721
1105,97.43593383,2.563989638
1106,97.37317325,2.626750416
1107,97.30929559,2.690628268
1108,97.24430199,2.755622069
1109,97.17819389,2.821730353
1110,97.11097312,2.888951315
1111,97.04264181,2.957282815
1112,96.97320244,3.026722378
1113,96.90265781,3.097267196
1114,96.83101106,3.168914131
1115,96.75826566,3.241659714
1116,96.68442541,3.315500154
1117,96.60949441,3.390431334
1118,96.53347711,3.466448819
1119,96.45637826,3.543547855
1120,96.37820292,3.621723374
1121,96.29895647,3.700969999
1122,96.2186446,3.781282044
1123,96.1372733,3.86265352
1124,96.05484886,3.945078139
1125,95.97137785,4.028549315
1126,95.88686717,4.113060172
1127,95.80132397,4.198603547
1128,95.71475569,4.285171991
1129,95.62717007,4.372757778
1130,95.53857511,4.461352909
1131,95.44897907,4.550949113
1132,95.35839049,4.641537856
1133,95.26681817,4.733110343
1134,95.17427115,4.825657525
1135,95.08075873,4.919170104
1136,94.98629045,5.013638536
1137,94.89087611,5.109053039
1138,94.79452571,5.205403597
1139,94.69724949,5.302679965
1140,94.59905794,5.400871676
1141,94.49996172,5.499968045
1142,94.39997174,5.599958177
1143,94.29909909,5.700830971
1144,94.19735508,5.802575124
1145,94.09475121,5.905179141
1146,93.99129916,6.008631337
1147,93.8870108,6.112919846
1148,93.78189816,6.218032625
1149,93.67597346,6.32395746
1150,93.56924909,6.430681973
1151,93.46173757,6.538193628
1152,93.3534516,6.646479736
1153,93.24440401,6.75552746
1154,93.13460777,6.865323826
1155,93.02407601,6.975855723
1156,92.91282195,7.087109913
1157,92.80085895,7.199073034
1158,92.6882005,7.31173161
1159,92.57486018,7.425072053
1160,92.46085169,7.539080672
1161,92.3461888,7.653743678
1162,92.23088541,7.769047187
1163,92.11495549,7.884977232
1164,91.99841307,8.001519764
1165,91.88127229,8.118660658
1166,91.76354734,8.236385722
1167,91.64525248,8.354680701
1168,91.52640201,8.473531279
1169,91.40701031,8.592923093
1170,91.28709178,8.712841731
1171,91.16666087,8.833272741
1172,91.04573208,8.954201634
1173,90.92431993,9.075613895
1174,90.80243894,9.197494981
1175,90.68010369,9.319830332
1176,90.55732875,9.442605372
1177,90.4341287,9.565805518
1178,90.31051813,9.689416182
1179,90.18651163,9.813422778
1180,90.06212377,9.937810726
1181,89.93736914,10.06256546
1182,89.81226227,10.18767242
1183,89.6868177,10.31311707
1184,89.56104994,10.43888491
1185,89.43497348,10.56496146
1186,89.30860275,10.69133227
1187,89.18195217,10.81798294
1188,89.05503609,10.9448991
1189,88.92786884,11.07206643
1190,88.80046468,11.19947067
1191,88.67283783,11.32709759
1192,88.54500244,11.45493305
1193,88.41697261,11.58296296
1194,88.28876237,11.71117327
1195,88.16038567,11.83955005
1196,88.0318564,11.96807939
1197,87.90318836,12.09674749
1198,87.7743953,12.22554062
