1.224600492764302828e+00 1.224636156496894612e+00 1.224359912419816787e+00 1.224602650548686222e+00 1.224502807379405089e+00 1.224611563147846915e+00 1.224679789926691020e+00 1.224688395390490347e+00 1.224738476834515533e+00 1.224698314382083097e+00
1.186940335450209716e+00 1.186988894620259805e+00 1.186769133074972338e+00 1.186958789489677812e+00 1.186893541420982690e+00 1.186969681747939820e+00 1.187045761832752344e+00 1.187037976393534366e+00 1.187083286150316663e+00 1.187029326775676630e+00
1.100070416591558242e+00 1.100129759936925522e+00 1.099940829653736296e+00 1.100101289347761302e+00 1.100056280423441279e+00 1.100114643227183775e+00 1.100201796244312913e+00 1.100177951966602397e+00 1.100216306316806669e+00 1.100149201010752975e+00
9.852315207570433442e-01 9.852972683687526434e-01 9.851200134434372480e-01 9.852705061146924681e-01 9.852353502436277388e-01 9.852864216435719413e-01 9.853840695726721055e-01 9.853441304414543023e-01 9.853709876747153151e-01 9.852965129468527206e-01
8.695739749796982387e-01 8.696396642474163441e-01 8.694581637518566941e-01 8.696150391706652938e-01 8.695800166780408569e-01 8.696332065847863779e-01 8.697398303170178480e-01 8.696835596973601090e-01 8.696957630613413315e-01 8.696227794231456976e-01
7.705228842355388297e-01 7.705863554941541071e-01 7.703870344781057478e-01 7.705623978512262662e-01 7.705194326404246619e-01 7.705829080707795598e-01 7.707019552422949005e-01 7.706250948520263488e-01 7.706215041573711844e-01 7.705541915221081339e-01
6.889664152934403818e-01 6.890313892697808029e-01 6.888082540638797990e-01 6.890040252515399199e-01 6.889443429402910546e-01 6.890257650877352757e-01 6.891572976410497153e-01 6.890525080174373374e-01 6.890262854442672502e-01 6.889701640139859196e-01
6.334829529501516676e-01 6.335522591491933309e-01 6.333145916296094580e-01 6.335167623733155562e-01 6.334291314715250198e-01 6.335333856335135794e-01 6.336522185414517061e-01 6.335266241623929151e-01 6.334717363413289171e-01 6.334511533981609377e-01
6.145731174277775377e-01 6.146454007180224277e-01 6.144122932625053490e-01 6.146007705429911150e-01 6.144879419734092796e-01 6.146064354915905525e-01 6.146847773200859733e-01 6.145629566360212293e-01 6.144974471668680494e-01 6.145279134835404111e-01
6.099933795119170110e-01 6.100652297657750411e-01 6.098463774795440662e-01 6.100143849858702394e-01 6.098933181253070046e-01 6.100113406359113366e-01 6.100542053732752601e-01 6.099490981046029603e-01 6.098964715925083713e-01 6.099593218205753287e-01
5.910144078099698328e-01 5.910817364305355204e-01 5.908712553960346892e-01 5.910269410986743743e-01 5.909080114070193179e-01 5.910203105180337202e-01 5.910455885737130322e-01 5.909535201357589695e-01 5.909198603662595417e-01 5.909931132741552684e-01
5.475311409760837966e-01 5.475888301006937020e-01 5.473743015431684622e-01 5.475305699889123634e-01 5.474144128224783801e-01 5.475236994015416636e-01 5.475430205415892093e-01 5.474563266603710288e-01 5.474386066799704631e-01 5.475134423973420095e-01
4.783672183865383398e-01 4.784089728408729147e-01 4.781808577545637040e-01 4.783478143724284037e-01 4.782315537172487363e-01 4.783416388224359106e-01 4.783581427374336004e-01 4.782729042143881726e-01 4.782698871731640433e-01 4.783443061923243755e-01
3.843812046588406806e-01 3.843994825692305661e-01 3.841585184264230679e-01 3.843399208554438840e-01 3.842232379425133404e-01 3.843335808369921502e-01 3.843426942297262228e-01 3.842642918743801039e-01 3.842786166743675236e-01 3.843471867105322515e-01
2.784489803958165033e-01 2.784372941687714986e-01 2.781991197086916001e-01 2.783913875736493959e-01 2.782808464136152793e-01 2.783842847654273700e-01 2.783782084256340994e-01 2.783208455653412017e-01 2.783518767331179533e-01 2.784031276521756748e-01
1.907733037851890578e-01 1.907329087738515727e-01 1.905163875229060888e-01 1.907154052650705534e-01 1.906191939113424660e-01 1.907096765846418573e-01 1.906877305077578078e-01 1.906585862734684333e-01 1.906976810163239500e-01 1.907259682852811555e-01
1.466534467813656595e-01 1.465912466242524914e-01 1.463902455211335552e-01 1.466115024365176600e-01 1.465238647192146637e-01 1.466104449799836007e-01 1.465765249062167541e-01 1.465683221560002414e-01 1.466115667466438288e-01 1.466216482071982519e-01
1.591852734842436889e-01 1.591035823836707830e-01 1.588830989829711493e-01 1.591708049984532913e-01 1.590676067345808409e-01 1.591739445851514112e-01 1.591169384547303778e-01 1.591321641919957730e-01 1.591888058165071840e-01 1.591776967574029256e-01
2.503458447092719585e-01 2.502494315244476186e-01 2.499879333709113249e-01 2.503695914073106876e-01 2.502292931355888372e-01 2.503715052776255834e-01 2.502701490621600522e-01 2.503294999366741935e-01 2.504047059793504948e-01 2.503580993487556361e-01
4.260292865409157637e-01 4.259364010582563087e-01 4.256704077775540496e-01 4.260870489804624017e-01 4.259218676164363560e-01 4.260834515044522042e-01 4.259451933305866689e-01 4.260496624906596752e-01 4.261286510722059329e-01 4.260479192562360296e-01
6.376222770333633827e-01 6.375470522116275518e-01 6.373303517322176370e-01 6.376889604696787117e-01 6.375319347598666919e-01 6.376816557209169511e-01 6.375414784283346403e-01 6.376606773673771933e-01 6.377259298588622283e-01 6.376333224797355870e-01
8.275037697349564292e-01 8.274453194513109455e-01 8.272923042456535869e-01 8.275615155308779780e-01 8.274290968914365108e-01 8.275539042077314500e-01 8.274325405168653225e-01 8.275433699196884652e-01 8.275907667836818193e-01 8.275032921044043199e-01
9.714229326180522373e-01 9.713768177694616091e-01 9.712768618844700441e-01 9.714713450599826716e-01 9.713628451844052991e-01 9.714648546273515484e-01 9.713637880073207054e-01 9.714612610676609528e-01 9.714934561669000823e-01 9.714166448230118212e-01
1.066414578823189130e+00 1.066378698896962351e+00 1.066319425724788772e+00 1.066460683051150049e+00 1.066370341018295198e+00 1.066455272078802308e+00 1.066369662915639172e+00 1.066456352236464955e+00 1.066476264826581755e+00 1.066410816279767859e+00
1.114930095641027297e+00 1.114904040970120080e+00 1.114877546315634405e+00 1.114981666101827917e+00 1.114903366275182606e+00 1.114976593314988884e+00 1.114901004210609781e+00 1.114981228467184948e+00 1.114990431678806848e+00 1.114936138922145048e+00
1.118947808671106880e+00 1.118931933603604989e+00 1.118934815328579191e+00 1.119012407092732753e+00 1.118940174924170972e+00 1.119006230808385904e+00 1.118935543588788439e+00 1.119014138261655411e+00 1.119012388406536607e+00 1.118969999478979460e+00
1.078467830118557513e+00 1.078462906519920939e+00 1.078495270804386230e+00 1.078553698372509029e+00 1.078480914314113415e+00 1.078543427170829183e+00 1.078472641545014543e+00 1.078554964511619474e+00 1.078539551806219521e+00 1.078512623548787186e+00
9.933840537542149018e-01 9.933906218273289568e-01 9.934525212196180233e-01 9.934996641599074252e-01 9.934181607471711528e-01 9.934785087455527686e-01 9.934033330076671442e-01 9.934942841555846060e-01 9.934593731100489489e-01 9.934570155959953075e-01
8.745106031919118728e-01 8.745267882179132979e-01 8.746027149137007850e-01 8.746563196405933160e-01 8.745591336974074537e-01 8.746104066367272889e-01 8.745329207142085171e-01 8.746293817839918550e-01 8.745693408066168573e-01 8.746067284047865931e-01
7.706322028321954676e-01 7.706503566375985104e-01 7.706832679175188439e-01 7.707794910014373890e-01 7.706748191390092595e-01 7.706951192774279535e-01 7.706363989291361571e-01 7.707102768900525591e-01 7.706381381656440821e-01 7.707154026622894394e-01
7.539731742710830131e-01 7.539840461869264931e-01 7.539346185268869238e-01 7.540812944536601226e-01 7.539930901469781288e-01 7.539732159991049398e-01 7.539555620247667678e-01 7.539764540052980024e-01 7.539286331147395659e-01 7.540022592465461804e-01
8.177682603224154523e-01 8.177703711872250647e-01 8.176862562590641037e-01 8.178383603936677515e-01 8.177711253790969081e-01 8.177324768463436477e-01 8.177450263139874886e-01 8.177262454650353618e-01 8.177135466508502759e-01 8.177520701643703482e-01
9.031351602010396773e-01 9.031332288608976411e-01 9.030581773618460151e-01 9.031899632588955562e-01 9.031349382219071575e-01 9.030902721426148361e-01 9.031185430919810297e-01 9.030793248016028008e-01 9.030917615235551921e-01 9.030976426710607408e-01
9.732569478539416785e-01 9.732577064241644260e-01 9.732081802788460356e-01 9.733176643816896512e-01 9.732698164803021967e-01 9.732175483987336451e-01 9.732588025678395871e-01 9.732040073663643653e-01 9.732349360613959943e-01 9.732145896956122533e-01
1.007172368714296606e+00 1.007182034182476871e+00 1.007168719195415507e+00 1.007259582422414645e+00 1.007216897249921361e+00 1.007148296760990380e+00 1.007207366608608323e+00 1.007132919882962163e+00 1.007180878458288520e+00 1.007136608832364777e+00
9.839783645493280773e-01 9.840026858663745157e-01 9.840451821167057744e-01 9.841216345732021198e-01 9.840834532313046390e-01 9.839790287885838982e-01 9.840701071733375382e-01 9.839621724727297680e-01 9.840309554585527918e-01 9.839593166096076704e-01
8.655622917135773475e-01 8.656080260340472954e-01 8.657445916940714747e-01 8.658128025982383402e-01 8.657859446315756546e-01 8.656023725235835187e-01 8.657562458791864257e-01 8.655865489777843091e-01 8.656840859285982459e-01 8.655765819745838696e-01
6.196228777789829500e-01 6.196834462527956999e-01 6.197616383416397756e-01 6.198926171347733938e-01 6.199326476301790789e-01 6.197000194341331092e-01 6.198721610208410837e-01 6.197022304452713959e-01 6.197808772291948376e-01 6.196910946471310133e-01
5.924112968180229588e-01 5.924399943659640622e-01 5.918506432611696511e-01 5.921843459699982493e-01 5.922933518289030808e-01 5.924225511751982642e-01 5.922934842435406688e-01 5.924359792204447750e-01 5.923736561265880995e-01 5.924396085880301310e-01
8.124528436369495843e-01 8.124798402236057537e-01 8.121195993530445634e-01 8.122999612799627345e-01 8.123345883487904651e-01 8.124632819830770458e-01 8.123631590614738274e-01 8.124565451744525379e-01 8.124379034003756939e-01 8.124547189971578209e-01
9.021814263778342724e-01 9.021994939013520121e-01 9.020611523126215170e-01 9.021316220225593652e-01 9.021380586271179336e-01 9.021967772963983556e-01 9.021573490514186444e-01 9.021883914144130934e-01 9.021939942738290696e-01 9.021845719394934182e-01
9.426448182345542603e-01 9.426425066123041985e-01 9.425613882438511615e-01 9.426046965651108112e-01 9.426065539246600844e-01 9.426476294453833837e-01 9.426182277379926422e-01 9.426427673681970765e-01 9.426452391841804168e-01 9.426393892726462331e-01
9.918409427238730203e-01 9.918193766706475678e-01 9.917378221933591531e-01 9.917833681857756156e-01 9.917879374541955784e-01 9.918284751371048147e-01 9.917935675374897064e-01 9.918271566587277821e-01 9.918227760456019837e-01 9.918234990925444139e-01
1.054768026122989699e+00 1.054737346808336973e+00 1.054645260471965162e+00 1.054697553896880136e+00 1.054707774180416502e+00 1.054748506355467796e+00 1.054708395152884837e+00 1.054749274223257371e+00 1.054742734767359691e+00 1.054743979733508974e+00
1.116468022025059570e+00 1.116439210041448860e+00 1.116342266815656625e+00 1.116397354775111594e+00 1.116414353695336814e+00 1.116452180548356932e+00 1.116411129243893408e+00 1.116453422243969706e+00 1.116450242616269461e+00 1.116445609523458726e+00
1.161925588466895976e+00 1.161905718734082216e+00 1.161810361818530257e+00 1.161864245390030970e+00 1.161888494752953305e+00 1.161921403257117236e+00 1.161882553420879427e+00 1.161921833579575791e+00 1.161925855663355822e+00 1.161911168093596070e+00
1.181873761147943735e+00 1.181866095007120920e+00 1.181775148900773065e+00 1.181826264522568781e+00 1.181858445416304360e+00 1.181886240011218892e+00 1.181850842790213685e+00 1.181884692491302680e+00 1.181898689060653762e+00 1.181871073440537323e+00
1.170929612736528291e+00 1.170935238184874772e+00 1.170847844643746249e+00 1.170897041602271926e+00 1.170938529402470341e+00 1.170962525755434358e+00 1.170930792883419613e+00 1.170957333025978819e+00 1.170984501762591723e+00 1.170940777778070041e+00
1.125047807169609948e+00 1.125066652070530360e+00 1.124978420304932447e+00 1.125028584774759421e+00 1.125080724098869833e+00 1.125104060482509771e+00 1.125076810331829158e+00 1.125092238763401697e+00 1.125136883199561622e+00 1.125073573271140770e+00
1.045823251986798930e+00 1.045853454901635615e+00 1.045757134912862263e+00 1.045810827195433612e+00 1.045866985453398845e+00 1.045895199074431403e+00 1.045878335437964157e+00 1.045874099386358891e+00 1.045934060377101016e+00 1.045858246554362436e+00
9.656233661639481713e-01 9.656578982482163509e-01 9.655549847882999304e-01 9.656050964168205741e-01 9.656349865741709060e-01 9.656694355440920141e-01 9.656747988465179677e-01 9.656488557686634389e-01 9.656911693345924252e-01 9.656460349946568433e-01
9.342505676369559087e-01 9.342780691911404256e-01 9.341913983008569566e-01 9.342267381026065909e-01 9.342232568967757667e-01 9.342536159614105440e-01 9.342718678634506224e-01 9.342452255779722936e-01 9.342517061594334260e-01 9.342518251551030772e-01
9.430015706089862615e-01 9.430154024922587919e-01 9.429496698997713588e-01 9.429739974816250259e-01 9.429559743213625778e-01 9.429826722953088547e-01 9.430007864292567765e-01 9.429784928591417037e-01 9.429687878910947285e-01 9.429887585697442898e-01
9.825987899957860927e-01 9.826009596351917841e-01 9.825421796026704291e-01 9.825624937267569692e-01 9.825318863127591174e-01 9.825616533686267751e-01 9.825804848092618560e-01 9.825573778301468497e-01 9.825338787064427093e-01 9.825722905159733900e-01
1.050192936002676491e+00 1.050192162556456754e+00 1.050131697298026801e+00 1.050150570267098571e+00 1.050110347439209724e+00 1.050144565533592145e+00 1.050166313197506751e+00 1.050140444719470656e+00 1.050103245192801182e+00 1.050158254723870366e+00
1.129819437504682833e+00 1.129824683149951658e+00 1.129761793830429628e+00 1.129778690635544258e+00 1.129735733087215310e+00 1.129771874233090001e+00 1.129797503971814887e+00 1.129768601195363598e+00 1.129722526081598621e+00 1.129785717268097844e+00
1.202558957773922854e+00 1.202575154198451290e+00 1.202511748382686818e+00 1.202525643526154653e+00 1.202485688966682398e+00 1.202521133532837627e+00 1.202551275558903621e+00 1.202518975031535930e+00 1.202469465339207177e+00 1.202532623234225717e+00
1.255878766739717101e+00 1.255907317202991091e+00 1.255844218964480952e+00 1.255854760304903950e+00 1.255820612543770753e+00 1.255854300564063886e+00 1.255890098641718522e+00 1.255853298359852932e+00 1.255803632665105418e+00 1.255862001500299252e+00
1.283430392172859147e+00 1.283471427223008998e+00 1.283407148616340532e+00 1.283414671146229757e+00 1.283387063776094239e+00 1.283419507403157800e+00 1.283463400711474023e+00 1.283419787146627744e+00 1.283370984302355522e+00 1.283422572948294205e+00
1.280773415372247204e+00 1.280827712739413871e+00 1.280757798546024784e+00 1.280763161864636457e+00 1.280741997857059333e+00 1.280775150671380924e+00 1.280832244993312941e+00 1.280777242483389644e+00 1.280728793304819924e+00 1.280772529431342344e+00
1.240460556077356724e+00 1.240531143817027893e+00 1.240446483367692698e+00 1.240451453292751971e+00 1.240436739523458565e+00 1.240474621938781885e+00 1.240555931287625313e+00 1.240480083350725460e+00 1.240430571733174281e+00 1.240464020904018305e+00
1.146186710162655498e+00 1.146279887281634879e+00 1.146163985421403853e+00 1.146173735822947792e+00 1.146166577881096105e+00 1.146217087758689024e+00 1.146346379516988367e+00 1.146230125387413423e+00 1.146178279131122579e+00 1.146193278398817128e+00
9.697859614182313681e-01 9.699043543807639445e-01 9.697382274599930518e-01 9.697702791811921852e-01 9.697734428038451426e-01 9.698485065483314349e-01 9.700642192590993584e-01 9.698792544051142439e-01 9.698290820962798264e-01 9.698033788215875139e-01
7.076866590849713035e-01 7.077998252506394472e-01 7.075981888555719079e-01 7.076868540991319012e-01 7.076922189898130489e-01 7.077870400605615897e-01 7.080676066515426692e-01 7.078501545576704190e-01 7.078253230684452557e-01 7.077326451370227200e-01
4.962114396126237614e-01 4.962749290489812948e-01 4.960813835193546018e-01 4.962244948544665135e-01 4.961750312475171620e-01 4.962313190697510423e-01 4.963347920148907244e-01 4.963211689488810086e-01 4.963514663666171445e-01 4.962500823266770000e-01
5.384185293317043097e-01 5.384212887241349721e-01 5.382480173346327890e-01 5.384327670485962170e-01 5.383110840468064984e-01 5.383056864094517557e-01 5.381163334637297790e-01 5.383791521180795181e-01 5.384252896077246220e-01 5.384264820086642755e-01
7.379384490603517754e-01 7.378928325993519000e-01 7.377959810430905208e-01 7.379630330382769277e-01 7.378771133711650165e-01 7.378654502883777999e-01 7.376851435292991477e-01 7.378958290641618456e-01 7.379101563001859709e-01 7.379602206222874994e-01
8.778786692334888953e-01 8.778386487943448113e-01 8.778030696063074956e-01 8.778942891454217801e-01 8.778592640671232239e-01 8.778545166280863343e-01 8.777706917646175278e-01 8.778607422671216298e-01 8.778596388341722845e-01 8.778966377305444935e-01
9.509360500712156217e-01 9.509184430108789110e-01 9.509063925315325294e-01 9.509441491532825141e-01 9.509250503179939029e-01 9.509204249076810278e-01 9.508741501242339300e-01 9.509190737609879429e-01 9.509169933725263313e-01 9.509444174617517342e-01
1.000391387285179512e+00 1.000395628113037505e+00 1.000389429290202470e+00 1.000398124831018309e+00 1.000377213161391943e+00 1.000370306871508852e+00 1.000329933262455562e+00 1.000367743109772389e+00 1.000367738373117543e+00 1.000394535010004526e+00
1.044227420812196216e+00 1.044248197929314115e+00 1.044240352846772302e+00 1.044233980793169980e+00 1.044205831981179777e+00 1.044197163627694103e+00 1.044153830260092564e+00 1.044196012304189791e+00 1.044198178670588728e+00 1.044227728688698509e+00
1.087703264757060140e+00 1.087731815231375965e+00 1.087718505061117114e+00 1.087706867193207083e+00 1.087670826632487930e+00 1.087662025915399733e+00 1.087614599439117979e+00 1.087663729812877289e+00 1.087667843849708715e+00 1.087700693778311356e+00
1.133684793633928267e+00 1.133710670242679130e+00 1.133689961379350963e+00 1.133681305916383719e+00 1.133638641811622660e+00 1.133631637820228688e+00 1.133581135692484754e+00 1.133637052431982983e+00 1.133642911035217082e+00 1.133678744743503497e+00
1.184894229061059345e+00 1.184908141682721183e+00 1.184879895524340920e+00 1.184880680440760781e+00 1.184833773150733016e+00 1.184830192111957281e+00 1.184778301606321360e+00 1.184839582183403239e+00 1.184846860026519844e+00 1.184885173692880489e+00
1.242819327446029076e+00 1.242816030349847223e+00 1.242782055649563677e+00 1.242795683126513451e+00 1.242747641456141361e+00 1.242748261060912407e+00 1.242696990046470606e+00 1.242761192733882636e+00 1.242769319352894364e+00 1.242809472930231696e+00
1.306330824009974911e+00 1.306310521182124207e+00 1.306274136656490947e+00 1.306300220995379568e+00 1.306254260345240725e+00 1.306258751960053921e+00 1.306210120677734343e+00 1.306274167264794839e+00 1.306282374605443941e+00 1.306323509923114079e+00
1.371699724861957126e+00 1.371666992342727598e+00 1.371631906430423653e+00 1.371667041245447916e+00 1.371625702726392282e+00 1.371632869543285782e+00 1.371588470800170878e+00 1.371649422392631434e+00 1.371656934314336773e+00 1.371698033354021851e+00
1.434122656706679599e+00 1.434083722520530735e+00 1.434052884163292241e+00 1.434092508997153459e+00 1.434057171621841764e+00 1.434065519271838340e+00 1.434026192408634381e+00 1.434081989206266616e+00 1.434088205479573386e+00 1.434128304012505462e+00
1.489526910496653977e+00 1.489487215927645991e+00 1.489462292042063707e+00 1.489502400749806776e+00 1.489473319243044713e+00 1.489481561661766928e+00 1.489447374283683345e+00 1.489497104149952733e+00 1.489501661713783065e+00 1.489540054990088125e+00
1.535508444266198591e+00 1.535471583895720249e+00 1.535453108432055735e+00 1.535491021174056669e+00 1.535467707920540104e+00 1.535474978726770523e+00 1.535445449474217572e+00 1.535489145446844228e+00 1.535491861609469044e+00 1.535528172084388299e+00
1.571272585239075648e+00 1.571240406088591168e+00 1.571228229786767461e+00 1.571262545211375983e+00 1.571244189695160554e+00 1.571250006234294005e+00 1.571224381358961697e+00 1.571262628327771527e+00 1.571263398708123260e+00 1.571297509412901805e+00
1.597093297120643740e+00 1.597066463864280639e+00 1.597060176140212118e+00 1.597090374842314420e+00 1.597076132099481960e+00 1.597080260494329496e+00 1.597057719985858437e+00 1.597091305245772919e+00 1.597090014164755267e+00 1.597121940175789234e+00
1.613765510907104517e+00 1.613744059954193233e+00 1.613743261021448827e+00 1.613769301276056112e+00 1.613758433743536447e+00 1.613760757666914625e+00 1.613740525872980891e+00 1.613770213578439749e+00 1.613766676959247581e+00 1.613796434238147892e+00
1.622243054919901173e+00 1.622226774529327287e+00 1.622231209783469241e+00 1.622253240371416716e+00 1.622245160663646102e+00 1.622245589167059965e+00 1.622226975649685654e+00 1.622253388382641326e+00 1.622247329024050444e+00 1.622274825505527041e+00
1.623460502072590739e+00 1.623449144518100073e+00 1.623458750688744345e+00 1.623476943288237440e+00 1.623471206379815568e+00 1.623469619793318053e+00 1.623452023945917588e+00 1.623475590123346857e+00 1.623466643067981829e+00 1.623491598139840786e+00
1.618268054140594714e+00 1.618261432746933570e+00 1.618276338186712682e+00 1.618290804977717823e+00 1.618287081366297731e+00 1.618283304287955193e+00 1.618266208598051481e+00 1.618287144177323444e+00 1.618274893911069823e+00 1.618296791873047535e+00
1.607402253290914684e+00 1.607400272971288624e+00 1.607420780071452615e+00 1.607431543157758824e+00 1.607429590389453544e+00 1.607423381508485960e+00 1.607406347885098619e+00 1.607424657158165848e+00 1.607408708698805588e+00 1.607426798713059934e+00
1.591429270244009153e+00 1.591431925645369061e+00 1.591458494202661500e+00 1.591465483042672435e+00 1.591465124568327560e+00 1.591456175219670754e+00 1.591438849602148320e+00 1.591454341527360095e+00 1.591434418674835705e+00 1.591447775198512105e+00
1.570622916116583889e+00 1.570630278996693274e+00 1.570663524193872451e+00 1.570666586134895848e+00 1.570667700464323691e+00 1.570655634623309371e+00 1.570637756584627009e+00 1.570650076553429253e+00 1.570626124246367272e+00 1.570633767851523643e+00
1.544778655751370078e+00 1.544790861912133773e+00 1.544831573291225002e+00 1.544830491798670380e+00 1.544833007539273328e+00 1.544817376659862074e+00 1.544798784096538258e+00 1.544807456921363897e+00 1.544779712527594828e+00 1.544780763142882485e+00
1.513007944026693696e+00 1.513025175767351183e+00 1.513074348440272221e+00 1.513068879597259997e+00 1.513072761065535676e+00 1.513053030797477216e+00 1.513033648444959578e+00 1.513038122981051448e+00 1.513007129488737945e+00 1.513000943000406551e+00
1.473580431290089976e+00 1.473602870106216489e+00 1.473661713570810772e+00 1.473651684248578730e+00 1.473656874332155864e+00 1.473632408990032117e+00 1.473612213742531818e+00 1.473611904419645402e+00 1.473578468771174155e+00 1.473564720279652240e+00
1.423873395960725041e+00 1.423901087448645075e+00 1.423970941509647758e+00 1.423956527794517202e+00 1.423962772229375062e+00 1.423932834130487990e+00 1.423911790126094701e+00 1.423906136555878277e+00 1.423871263495694262e+00 1.423849989411710038e+00
1.360459016698730927e+00 1.360491539383966719e+00 1.360573607378091854e+00 1.360556108818110399e+00 1.360562452940544897e+00 1.360526222423931175e+00 1.360504147116613272e+00 1.360492762760525887e+00 1.360457574631025013e+00 1.360429234461681514e+00
1.279230091373216860e+00 1.279265866072107460e+00 1.279360889163448478e+00 1.279344927336423909e+00 1.279348188064407976e+00 1.279304628381030984e+00 1.279280803443750614e+00 1.279263832496706499e+00 1.279229356958720754e+00 1.279194939905806905e+00
1.174444485733773691e+00 1.174479629657870561e+00 1.174589476107678276e+00 1.174590059321306779e+00 1.174579329995903976e+00 1.174525479824662488e+00 1.174497162021151953e+00 1.174475794848330867e+00 1.174442107844899441e+00 1.174402933202965738e+00
1.028274998337929791e+00 1.028302580102134600e+00 1.028449435107430254e+00 1.028522551405053553e+00 1.028452375296999399e+00 1.028369946938368473e+00 1.028325169502117609e+00 1.028300168631351541e+00 1.028263121046136597e+00 1.028218052472787969e+00
7.259760530692872527e-01 7.259976774356363682e-01 7.263954803233138025e-01 7.268276209148168965e-01 7.264343061123204048e-01 7.261827728376477609e-01 7.260576569223355925e-01 7.260018654804818450e-01 7.259438943640171837e-01 7.258722679315784410e-01
2.869029791681844063e-02 2.870581978065769174e-02 2.879118200871393085e-02 2.881885623523745485e-02 2.878286460297893590e-02 2.876197954168954046e-02 2.873122226845547383e-02 2.873446268831925110e-02 2.870711166789414320e-02 2.868233099806816871e-02
6.407985012263255342e-01 6.407168490288166485e-01 6.401846145797911447e-01 6.397916345166664298e-01 6.402539455839975080e-01 6.405664968589991348e-01 6.406245505071529456e-01 6.407624023626706800e-01 6.407080159127860330e-01 6.407058102165175129e-01
9.372268561358485517e-01 9.371734778926569254e-01 9.369469873304436813e-01 9.368825609135593702e-01 9.370071079265257508e-01 9.371299702790362174e-01 9.371403426536700776e-01 9.372158330506714652e-01 9.371740498923872842e-01 9.371653698943654964e-01
1.087493745346889584e+00 1.087453090778398801e+00 1.087298138147720472e+00 1.087302560376179672e+00 1.087350779527541889e+00 1.087431976852892612e+00 1.087436701272056494e+00 1.087498067010017166e+00 1.087459486543239873e+00 1.087448643667870085e+00
1.196628264797249042e+00 1.196598913212714388e+00 1.196476714614026493e+00 1.196496648582009437e+00 1.196522291350690992e+00 1.196586600046471105e+00 1.196591463044918591e+00 1.196645755820762158e+00 1.196607556628792368e+00 1.196591973866171443e+00
1.276722346324383750e+00 1.276703746246269366e+00 1.276605913755709532e+00 1.276626091113906458e+00 1.276644545137779918e+00 1.276697540470778325e+00 1.276703550923162345e+00 1.276751684232966921e+00 1.276713772164351335e+00 1.276692602141754840e+00
1.329349125494624806e+00 1.329340053867662741e+00 1.329262172895775196e+00 1.329277780353148364e+00 1.329294785916916188e+00 1.329339170665624570e+00 1.329346579253239513e+00 1.329389413770620587e+00 1.329351825614602411e+00 1.329325033129093336e+00
1.355609788465496734e+00 1.355608993107929372e+00 1.355547364254469311e+00 1.355557084307735582e+00 1.355575336013013832e+00 1.355613296708101601e+00 1.355622234641020274e+00 1.355661067503750594e+00 1.355623425429320683e+00 1.355590865338937023e+00
