-4.379229867623734575e-04 5.573126948821282255e-03 4.284075783012042393e-03 5.575561301540687097e-03 -4.801904540663314860e-04 4.876590276037262583e-03 8.722496835922298767e-04 1.020305051557812703e-03 3.157948513798913403e-03 9.320030924797606531e-03 8.173322829652107657e-03 1.039938077873614475e-02 8.314139243736917706e-03 7.795248724296043562e-03 7.000992152672579592e-03 7.317363348580129510e-03 4.712661594297173364e-04 8.195705225588767462e-05 -1.688699768909174065e-03 2.225282835777164792e-03 -1.436112728736560267e-03 -1.026905144252410196e-02 -1.483792488876644949e-03 -8.274018936660354484e-03 -3.455554020703743411e-03 -1.007299307298481494e-02 -1.656328374455284585e-03 -9.013674262536852666e-03 -2.335879289994124974e-03 -5.286630055945096274e-03
-4.437158307446508756e-04 5.510699596644740537e-03 3.946654802966520492e-03 5.513152678826570806e-03 -4.377445073089347174e-04 4.577828216500989811e-03 9.972904835287010883e-04 7.518203948286837938e-04 2.793706144199603180e-03 8.953942576273021814e-03 8.074479762587571940e-03 1.053081675195244316e-02 8.537374251993412599e-03 8.112830773843171528e-03 7.295438719800983150e-03 7.648322308817511427e-03 6.677253527875847165e-04 3.483342059240612256e-04 -1.529704840574907859e-03 2.475510119115398311e-03 -1.293351636899586765e-03 -9.845967796628940505e-03 -1.351530998228156260e-03 -8.002284290764549723e-03 -3.406727866472891286e-03 -1.010044752280947478e-02 -1.642733582496447081e-03 -9.122288557872337833e-03 -2.288634737279693354e-03 -5.494829358188012790e-03
-4.509770334948370331e-04 5.372469968900616365e-03 3.554033489727714389e-03 5.374920342138266548e-03 -4.066592063090012656e-04 4.205447945437867929e-03 1.102465219116055550e-03 4.366565775626440340e-04 2.381548847019132609e-03 8.494068270969989953e-03 7.920739841793533742e-03 1.059814057624564043e-02 8.735757828226553556e-03 8.388694094918491828e-03 7.581379379839602549e-03 7.939589552474757284e-03 8.465010359337553662e-04 5.420022985980210706e-04 -1.434606267114446393e-03 2.643350149877932154e-03 -1.184569931034218371e-03 -9.520523991390916763e-03 -1.249591452534559721e-03 -7.780927302469819139e-03 -3.363235501208094568e-03 -1.010867236583834483e-02 -1.627671364357041522e-03 -9.202303130617650595e-03 -2.243366170606719834e-03 -5.667290325916950720e-03
-4.574923329059287793e-04 5.154993265588103668e-03 3.108013457708835425e-03 5.157416393952729550e-03 -3.854042973649995387e-04 3.760526690044229802e-03 1.186310749634600370e-03 8.045256683075763249e-05 1.924594894564535036e-03 7.937720314377116893e-03 7.706899651793718518e-03 1.059307757067529110e-02 8.902799175647402308e-03 8.615969304681669882e-03 7.853975614313668530e-03 8.184592903415222054e-03 1.006025507344077141e-03 6.598938728785697094e-04 -1.404216287692605430e-03 2.725214243159967530e-03 -1.111084146909746551e-03 -9.293696012768748460e-03 -1.178493713727135628e-03 -7.613094443748024374e-03 -3.327705189182239131e-03 -1.010721386585089476e-02 -1.612762556835178667e-03 -9.263376432588898979e-03 -2.201867843609761621e-03 -5.811584902204457691e-03
-4.607463410799538818e-04 4.857988811224345227e-03 2.613818839147796780e-03 4.860357794012060140e-03 -3.719496821652512066e-04 3.248140567624346452e-03 1.247815994975809417e-03 -3.081013999484127908e-04 1.429157470145270064e-03 7.287165526559390670e-03 7.430460224888689978e-03 1.051015819930611883e-02 9.033355119481001338e-03 8.789542238485381631e-03 8.109292226610165244e-03 8.378416460619320105e-03 1.145273087477249874e-03 7.007129876335226352e-04 -1.438048324864382504e-03 2.719595559863563061e-03 -1.073408462115565953e-03 -9.164670300432220529e-03 -1.138073735251765584e-03 -7.500604570775947465e-03 -3.302323270393258802e-03 -1.010485490837709222e-02 -1.599415266895220849e-03 -9.314625171175094920e-03 -2.165611590054794533e-03 -5.935200075857237877e-03
-4.579190360232132120e-04 4.485549909283292891e-03 2.080783878533054576e-03 4.487836358091357170e-03 -3.636412282403966314e-04 2.678340949024970562e-03 1.286792661314706265e-03 -7.168432736293083333e-04 9.052874339054993750e-04 6.551105324881233670e-03 7.092766796112925064e-03 1.034822488810149821e-02 9.124639943625112437e-03 8.907232684762789177e-03 8.345072854964996623e-03 8.518929428547039606e-03 1.264101101572379093e-03 6.659076068338264402e-04 -1.533613436244251954e-03 2.628265316495514980e-03 -1.070856536777853307e-03 -9.130058464812407237e-03 -1.127154569680044460e-03 -7.443467553436277327e-03 -3.288696470704621354e-03 -1.010949282065354282e-02 -1.588757791992634122e-03 -9.364535324962730556e-03 -2.135665821967336342e-03 -6.045490397177387919e-03
-4.458976632371047257e-04 4.047315282917907098e-03 1.522839732093217218e-03 4.049491098001567480e-03 -3.571001827573638278e-04 2.066937609956909228e-03 1.304293106851872608e-03 -1.129955806700166931e-03 3.671011272743384692e-04 5.746007014639785936e-03 6.700180721352920997e-03 1.011208057288826012e-02 9.177430793094742967e-03 8.971155140979902853e-03 8.561708619847507862e-03 8.608093848838649365e-03 1.363639590135079299e-03 5.606873743069229477e-04 -1.685708805876373400e-03 2.457531511623756160e-03 -1.101129021296998189e-03 -9.183116678190827997e-03 -1.143218442134497081e-03 -7.439387117447181751e-03 -3.287694405607055181e-03 -1.012792980592536196e-02 -1.581559339047799778e-03 -9.420783864122483919e-03 -2.112601837911398661e-03 -6.149557940648974451e-03
-4.212969417771716420e-04 3.559443151335272681e-03 9.586688887175397493e-04 3.561482342373522691e-03 -3.481593902066037484e-04 1.435926466619718905e-03 1.303044860900826052e-03 -1.528116022608827290e-03 -1.672202265545763295e-04 4.897069405540577236e-03 6.265153251749921125e-03 9.814133061780694334e-03 9.197403549876526085e-03 8.989169486550707688e-03 8.763370906716971831e-03 8.653364180766232039e-03 1.446698771889742613e-03 3.949688576199150160e-04 -1.885789990829777945e-03 2.219425898619675763e-03 -1.159942575323924530e-03 -9.313105375774455297e-03 -1.182127939980404108e-03 -7.483339625746764610e-03 -3.299300999071163708e-03 -1.016562090061512436e-02 -1.578151442860331382e-03 -9.490003949341740963e-03 -2.096405027351977424e-03 -6.254071072131494290e-03
-3.804657922046316711e-04 3.045224405973101078e-03 4.114229623652931335e-04 3.047105689990558652e-03 -3.318418761999452639e-04 8.134218631994371033e-04 1.287863427013036244e-03 -1.889031908675064880e-03 -6.758431148057296748e-04 4.038616119306226437e-03 5.807056902007444975e-03 9.475864393149180387e-03 9.196513561793295821e-03 8.976306764552077766e-03 8.959261732499612663e-03 8.669070306055459696e-03 1.518156989011032248e-03 1.841171326510959445e-04 -2.121525954912328871e-03 1.932669557724864045e-03 -1.240760161280718421e-03 -9.504933951021143912e-03 -1.237945979060128820e-03 -7.567330473357002617e-03 -3.322509012360086011e-03 -1.022644681158979552e-02 -1.578366570775812999e-03 -9.577551396411365658e-03 -2.086413308788337417e-03 -6.365054439072536339e-03
-3.194502662395848347e-04 2.535211840459794530e-03 -9.204217388258938181e-05 2.536921028806204959e-03 -3.023724048922815655e-04 2.330231563263396039e-04 1.266009319600414074e-03 -2.188354220056254462e-03 -1.134131422109163623e-03 3.213777910460180031e-03 5.352654941503941742e-03 9.128970412941583845e-03 9.194331018758106211e-03 8.956061203768683754e-03 9.164932046612506156e-03 8.677680285451572217e-03 1.585295450468038108e-03 -5.062996688565134950e-05 -2.376619256949652481e-03 1.623286949303803578e-03 -1.334675425734843440e-03 -9.739213702175675280e-03 -1.302896235344519482e-03 -7.680418800948273471e-03 -3.355294608820002644e-03 -1.031259414530083518e-02 -1.581512165671483455e-03 -9.687349233900022227e-03 -2.081304750767287715e-03 -6.487701897928132254e-03
-2.338647164812357189e-04 2.066834603464684506e-03 -5.223652177477333680e-04 2.068367555008165937e-03 -2.531921783344159849e-04 -2.673431920285906926e-04 1.247473568888324280e-03 -2.400856680129237475e-03 -1.515869318957640882e-03 2.473458637908265700e-03 4.936157083079706354e-03 8.816092411656484273e-03 9.219275265426318811e-03 8.961490260972482247e-03 9.403643597138966470e-03 8.710888022012142073e-03 1.658066028920046403e-03 -2.821063826985437117e-04 -2.630926054791871138e-03 1.324811726988173177e-03 -1.430475227159888401e-03 -9.992774896439016175e-03 -1.367480162439704610e-03 -7.809061697283680402e-03 -3.394696901359850038e-03 -1.042462298705970625e-02 -1.586393238994787463e-03 -9.821889657146698482e-03 -2.079149485911813144e-03 -6.626274928756003234e-03
-1.186173159695158439e-04 1.683593187085108194e-03 -8.491677472299840072e-04 1.684957984249279899e-03 -1.769270507878672744e-04 -6.469352165083819273e-04 1.245208036682043939e-03 -2.501694873480175829e-03 -1.794711512737023678e-03 1.874742217022884244e-03 4.598907610287028547e-03 8.591183919826050897e-03 9.309757376119165428e-03 9.036154757779968349e-03 9.707795611824110438e-03 8.810557561300669249e-03 1.749307665388499583e-03 -4.774886264158339512e-04 -2.860840320195733987e-03 1.078135469789742729e-03 -1.514863423590639751e-03 -1.023960678470103858e-02 -1.420730066925557150e-03 -7.937763191190327916e-03 -3.437010365203718287e-03 -1.056177638680821929e-02 -1.591388731903009340e-03 -9.982456250501314798e-03 -2.077529093202912236e-03 -6.784146899807551832e-03
3.257039082882329240e-05 1.434046614789963097e-03 -1.042624864222574388e-03 1.435266139271362601e-03 -6.524203399749239907e-05 -8.637961901314382710e-04 1.275355443475234551e-03 -2.467507842496274861e-03 -1.945664951374936674e-03 1.479030165008054848e-03 4.388845487035553106e-03 8.519684902008606286e-03 9.515313414976134254e-03 9.235032560894751441e-03 1.012049382076440907e-02 9.029653424974526388e-03 1.874962796133416770e-03 -5.987468965074072003e-04 -3.039829510331770301e-03 9.311718729421157885e-04 -1.572780761183167680e-03 -1.045206927674513508e-02 -1.450539610647893834e-03 -8.049937394449813155e-03 -3.478071031182139016e-03 -1.072253570377767855e-02 -1.594573251217923154e-03 -1.016958528499145586e-02 -2.073709315375538154e-03 -6.964026444400416536e-03
2.278990551829451490e-04 1.370834434855083611e-03 -1.074946343049276720e-03 1.371948032957703628e-03 9.148042323658954510e-05 -8.761980696547765372e-04 1.357557488645966043e-03 -2.277172284070871910e-03 -1.946454797341345749e-03 1.350185963033822883e-03 4.359878258419769281e-03 8.678708618425901022e-03 9.897821007243123859e-03 9.625572416904759621e-03 1.069734136827093889e-02 9.433318648444100063e-03 2.054361214476330133e-03 -6.030777210952464884e-04 -3.138976345518073707e-03 9.385575983067439036e-04 -1.587728593044346109e-03 -1.060215287784771476e-02 -1.443989705585124522e-03 -8.128835027321201778e-03 -3.513590440817892634e-03 -1.090536080328163675e-02 -1.593863152571372904e-03 -1.038372333672654690e-02 -2.064835735726688881e-03 -7.168350757424945228e-03
4.784881268982132409e-04 1.549778017029268323e-03 -9.218151464374101404e-04 1.550842643194272124e-03 3.046582097709915615e-04 -6.439288213755389734e-04 1.515379244310110845e-03 -1.912219027566663737e-03 -1.778838254473668950e-03 1.552632267198816645e-03 4.571084433191430207e-03 9.157185798525091514e-03 1.053267746353725443e-02 1.028885255882627803e-02 1.150834132435107730e-02 1.010007071311491700e-02 2.310591495913172366e-03 -4.432230249484802611e-04 -3.127456582596721112e-03 1.161462370724564153e-03 -1.542036009993807749e-03 -1.066259691651083412e-02 -1.387613990377900347e-03 -8.158382913681094806e-03 -3.539481063796756210e-03 -1.110948596450000818e-02 -1.587158060534221487e-03 -1.062596534096016225e-02 -2.048116731767635201e-03 -7.399777313121801668e-03
7.995128670224004334e-04 2.028458201408511741e-03 -5.643479905614867675e-04 2.029548884507903495e-03 5.881060305412688649e-04 -1.300800023251724724e-04 1.776697955424566327e-03 -1.357369694421350697e-03 -1.430407370328623312e-03 2.148406330615415527e-03 5.084933185628415231e-03 1.005498745376698366e-02 1.150905287738978981e-02 1.132003634163325327e-02 1.263911880711176931e-02 1.112234381261956000e-02 2.670780829827634328e-03 -6.802091112589891964e-05 -2.973205615042217708e-03 1.666976356951010768e-03 -1.417164685602045676e-03 -1.060791604556854222e-02 -1.267666360771357859e-03 -8.123896744205438836e-03 -3.552129279604798306e-03 -1.133558107380139117e-02 -1.572455288201268569e-03 -1.089868081338707211e-02 -2.020965839122368379e-03 -7.661625001098570052e-03
1.211013944679706356e-03 2.862106140977260359e-03 6.811495811831490818e-06 2.863314430001650656e-03 9.582511562022942879e-04 6.945882646824940191e-04 2.173356206114362976e-03 -6.025530074893481469e-04 -8.983509935944765682e-04 3.190073016856586740e-03 5.961967997070160251e-03 1.147766963693896795e-02 1.292630537053085331e-02 1.282525227130903826e-02 1.418882515924479830e-02 1.260361739419124487e-02 3.165557838080701025e-03 5.753033049948896860e-04 -2.644847496569013856e-03 2.524975362128145662e-03 -1.194560583783754737e-03 -1.041602469831204303e-02 -1.070756583398946304e-03 -8.012951879798890786e-03 -3.548636096084578206e-03 -1.158604633344495309e-02 -1.547941907986682747e-03 -1.120575514601540416e-02 -1.981118813443316640e-03 -7.958015946218921499e-03
1.737021304570873564e-03 4.091293004382379195e-03 7.817161806755733603e-04 4.092721450632552660e-03 1.432691121294737751e-03 1.839804386616350268e-03 2.738051718687017477e-03 3.505075452103766933e-04 -1.983249786619012140e-04 4.702104694498387971e-03 7.245645927689280640e-03 1.351811657057666420e-02 1.487892877793939132e-02 1.490719178098842516e-02 1.625769658897269210e-02 1.464470514855875476e-02 3.825687477920780132e-03 1.532956006577989921e-03 -2.117806974233360506e-03 3.796785663645607222e-03 -8.584945754286364998e-04 -1.007256689167235209e-02 -7.858912853819787240e-04 -7.817420477618242103e-03 -3.527201541952961882e-03 -1.186469745784179790e-02 -1.512138947390439863e-03 -1.155209278236313079e-02 -1.926834569676571856e-03 -8.293335262976597733e-03
2.399568033162324809e-03 5.709445205503981512e-03 1.708931662847134941e-03 5.711191697344019345e-03 2.024042788928426262e-03 3.266498793674798683e-03 3.493553601963128152e-03 1.470978627793328780e-03 6.157665932704503575e-04 6.635543581268165368e-03 8.923836514185268243e-03 1.620552723125001648e-02 1.741263042642771097e-02 1.762163106544534230e-02 1.890792860059775649e-02 1.730201784067020299e-02 4.671144826495776670e-03 2.820972311301516832e-03 -1.391232973269040723e-03 5.502687616676381864e-03 -4.042281287475190678e-04 -9.582888060855054846e-03 -4.102851169918153031e-04 -7.539134860845563522e-03 -3.488155564390637686e-03 -1.217569176592547646e-02 -1.464320709132493686e-03 -1.194199092946490563e-02 -1.857487563761139665e-03 -8.670469220373178132e-03
3.200126419411474920e-03 7.588516248713260935e-03 2.650885866373186694e-03 7.590637041143820894e-03 2.722815495292962417e-03 4.823448329638324594e-03 4.424186705875854386e-03 2.660737652426802945e-03 1.412777672626930109e-03 8.770326631601932377e-03 1.084294338760116543e-02 1.938484256447381426e-02 2.041789811668692778e-02 2.087007283657626999e-02 2.206551787953258889e-02 2.048408636046161746e-02 5.683196391270683122e-03 4.367833339458115915e-03 -5.283008586154380737e-04 7.543384716868216898e-03 1.420644490934819260e-04 -9.001118450591150122e-03 3.657860681016700255e-05 -7.204001040150841660e-03 -3.436702067372010127e-03 -1.252192918244077018e-02 -1.405682681365760583e-03 -1.237618940663764815e-02 -1.775187297159419369e-03 -9.087251795492079509e-03
4.076054882506952026e-03 9.337799378172917386e-03 3.311035501329939301e-03 9.340233808607933952e-03 3.459827280227755885e-03 6.134525953882529435e-03 5.414609893783505455e-03 3.686182914464097415e-03 1.922665704423564886e-03 1.054097152897170986e-02 1.254806819561693314e-02 2.247965185109279326e-02 2.341597307164988359e-02 2.418071569643131732e-02 2.531748894973872774e-02 2.373978456038372195e-02 6.746042824357089372e-03 5.899069388526355893e-03 2.641875829212381177e-04 9.542807632989536160e-03 6.831481158542372948e-04 -8.488415093044210380e-03 4.849295409670161829e-04 -6.890889936439491791e-03 -3.388905012169373798e-03 -1.290403306430931533e-02 -1.341947841737578312e-03 -1.284821313785044876e-02 -1.688317252668269713e-03 -9.531121503147943486e-03
4.825044930267807786e-03 1.011809341866509726e-02 3.165741802035881413e-03 1.012054197113698706e-02 4.045840762412211689e-03 6.468352931054965026e-03 6.153232823269404704e-03 4.099997119588749683e-03 1.684267270096739605e-03 1.083223570841340515e-02 1.307849701870367025e-02 2.415951195766652057e-02 2.524745935650329551e-02 2.638368926666245437e-02 2.760533969192735179e-02 2.594291496071931755e-02 7.557545222969252151e-03 6.771240579350744880e-03 5.250767598496963728e-04 1.062310156507706264e-02 9.930799516055799359e-04 -8.393791761651669958e-03 7.752435138286272202e-04 -6.772607230587367709e-03 -3.380651003581646840e-03 -1.332137283815981559e-02 -1.287386341974894322e-03 -1.334186395807179619e-02 -1.616852174368687894e-03 -9.973868764223681183e-03
5.042288497847380313e-03 8.628367842433704027e-03 1.547804295842780458e-03 8.630179171298379970e-03 4.133004005701934602e-03 4.787014518115029205e-03 6.074367886466091292e-03 3.273510518209121322e-03 1.341728950166043433e-04 8.043586385841905440e-03 1.096940268618950935e-02 2.224629207514538728e-02 2.395003174671117216e-02 2.546650742507594253e-02 2.707013480041097972e-02 2.514769736894350780e-02 7.581516436871992524e-03 5.916840095654406738e-03 -4.839586176252907448e-04 9.332564643305119034e-03 6.991432877079261114e-04 -9.264764710970041506e-03 6.478292791101125658e-04 -7.122770762091334106e-03 -3.469504272768375152e-03 -1.377085548925904672e-02 -1.266208882189090446e-03 -1.382952941053616595e-02 -1.593849485725939768e-03 -1.037035389783724781e-02
4.237964712494601827e-03 3.780373769579625353e-03 -1.864042764587736439e-03 3.780634250105662907e-03 3.340075804825203953e-03 3.787414826206258480e-04 4.569014766531154237e-03 7.851994388019533115e-04 -2.949195088142175358e-03 1.047620745708854884e-03 5.037131844964903848e-03 1.472467938690158289e-02 1.760658270288928406e-02 1.941137054428665465e-02 2.178868703239799851e-02 1.939008434925781899e-02 6.254478801537287878e-03 2.332389659187583675e-03 -3.407925097675956316e-03 4.313745460837736800e-03 -5.445366824119446392e-04 -1.155039860423201330e-02 -1.341496247420082000e-04 -8.167645404455470270e-03 -3.701215867124573854e-03 -1.422112301252553661e-02 -1.299888374717284023e-03 -1.425808850985532499e-02 -1.647761382894685550e-03 -1.066054018394879503e-02
2.291641287843759756e-03 -3.823696537175180332e-03 -6.276588437881257775e-03 -3.825672090229658828e-03 1.642977165428049840e-03 -5.955764592613376450e-03 1.620555556414160275e-03 -2.860365200252345651e-03 -6.790460715944134605e-03 -8.980699439664618922e-03 -3.955872940331062182e-03 2.192721293425847762e-03 6.541682329164188146e-03 8.438314935688140395e-03 1.183269379145812476e-02 8.853702482269909524e-03 3.575672802291762330e-03 -3.701124329236193510e-03 -7.927268308449697543e-03 -4.036561485065703891e-03 -2.627177142500158880e-03 -1.492105876632621002e-02 -1.489834566825720468e-03 -9.740964534987739398e-03 -4.029312106190729992e-03 -1.454561889824290515e-02 -1.375508529299906751e-03 -1.450757765031340622e-02 -1.759704504333825309e-03 -1.076471005667656126e-02
-1.530802373750361767e-04 -1.134898395260819197e-02 -9.853583404773047505e-03 -1.135306111343936490e-02 -3.484502020256740619e-04 -1.170130717875750119e-02 -1.760159240582481526e-03 -6.126100449144188630e-03 -9.747984375252372047e-03 -1.820451609457762743e-02 -1.274879294355102215e-02 -1.095342779811048044e-02 -5.466778918439273681e-03 -3.685092297978087138e-03 5.571755723465798837e-04 -2.847048197196499607e-03 4.854947110999318651e-04 -9.998360828156194202e-03 -1.237734978953852587e-02 -1.273302390192298898e-02 -4.769150896422047481e-03 -1.800342570579260837e-02 -2.885092886817374868e-03 -1.114631944520993838e-02 -4.283135623950329318e-03 -1.450802517011240238e-02 -1.432329455042235860e-03 -1.438588480562330400e-02 -1.846438313357623212e-03 -1.058730743075386727e-02
-2.113267671965957106e-03 -1.588825793152892629e-02 -1.121492800848500164e-02 -1.589352833786250585e-02 -1.819918327150560127e-03 -1.461181313722192780e-02 -4.249187868232695564e-03 -7.662915968431604184e-03 -1.066916985870136440e-02 -2.313064995096425144e-02 -1.807417557841972666e-02 -1.978135768521127602e-02 -1.394400128695849443e-02 -1.237768896267254885e-02 -7.806678237187724377e-03 -1.128516020632019771e-02 -1.811949157382031000e-03 -1.408323195839500212e-02 -1.498842048253123775e-02 -1.840480026160662419e-02 -6.100407889952918182e-03 -1.941331817523206382e-02 -3.735814591010466323e-03 -1.168308341181756131e-02 -4.296829470007423879e-03 -1.393332302868088672e-02 -1.409988237277559403e-03 -1.376401410624339232e-02 -1.826263540394279300e-03 -1.007928760454745998e-02
